ground,pred,score
0,0,-2.309685217683122
0,0,-2.109833503043058
0,0,-2.2567261496490105
0,0,-2.245597839482296
0,0,-2.7373642083189607
0,0,-3.0557868364777274
0,0,-2.4031398783384486
0,0,-2.0429809900023934
0,0,-2.313825741953593
0,0,-2.043306574895085
0,0,-3.092560481586672
0,0,-2.3376456829288808
0,0,-2.9410682513721884
0,0,-1.5965190750980633
0,0,-1.7474062661647574
0,0,-2.425279663984121
1,1,0.7298820203409664
0,0,-2.674421297434685
0,0,-3.1347314171016922
0,0,-2.570204838996382
0,0,-1.9005015282435112
0,0,-2.1839142068587485
0,0,-1.9199574078434003
1,1,2.212286387702828
0,0,-3.089341040452952
1,1,1.1959241402062004
0,0,-2.4697646454697946
0,0,-2.0849668247374384
0,0,-2.38395404774983
0,0,-2.008299893593582
0,0,-1.0639391461024787
0,0,-3.0821599947036415
0,0,-1.6717821025035668
0,0,-1.4233691159146318
0,0,-2.465680590042867
0,0,-0.5813923024586867
0,0,-2.193933897249734
0,0,-1.4100755539577017
0,0,-2.2648929741352704
0,0,-2.352668493731626
0,0,-1.824307227733449
0,0,-1.3954616891252245
0,0,-2.1464909586703516
0,0,-2.642269228408166
0,0,-2.1450385263778213
0,1,0.10295530576239398
1,1,3.708578264270658
0,0,-2.3900906179750856
0,0,-2.2287104246817213
0,0,-2.3672594415204777
0,0,-2.0702400981434392
0,0,-2.8250370902426756
0,0,-2.7725735151195323
0,0,-1.578292174204632
0,0,-1.8013635751079762
0,0,-2.6553056058835542
0,0,-1.080092424678195
0,0,-1.2336399270642016
0,0,-2.3201519450534054
0,0,-2.380799975050167
0,0,-1.9277716026054086
0,0,-2.0362608417265795
0,0,-2.0270733576450137
1,1,2.1012937118996176
0,1,0.5616758002735394
1,0,-0.1717814996421605
0,0,-1.4100755539577017
0,0,-2.309650920645339
0,0,-2.2026594736568086
1,1,1.9197945158437182
0,0,-1.8721805836223802
0,0,-3.161289248824698
0,0,-1.1575307245743522
0,0,-1.6925130000555608
0,0,-3.1334911447674294
0,0,-1.8970533515146175
0,0,-2.2430084810800848
0,0,-2.1125687632344263
0,0,-2.726436352699192
0,1,0.20995113070673765
0,1,0.2198096293255245
0,0,-2.2966057716589328
0,0,-2.454241171265071
0,0,-3.641187067194348
0,0,-2.4233508093513887
0,0,-2.4505091853844156
0,0,-2.3559299486595657
0,0,-3.457928876578745
0,0,-2.5626043211261145
0,0,-1.416316233527741
0,0,-3.7821861428085155
0,0,-2.642710071643538
0,0,-3.0000990955270472
0,0,-2.087689565657657
0,0,-2.480106443876461
0,0,-2.7981226225289326
0,0,-2.7950399300480777
0,0,-1.9018733256479692
0,0,-1.7930025308292548
0,0,-1.9653794245433283
0,0,-1.2764294191539631
0,0,-2.0970652096088154
0,0,-3.00136725081293
0,0,-3.1302362403828976
0,0,-4.400279801682561
0,0,-2.4637396207879743
0,0,-2.1721438838747593
0,0,-1.9329697462076891
1,1,2.055454671912149
0,0,-2.1620846818677446
0,0,-1.8142235751207676
0,0,-1.1210953180803982
0,0,-2.3378058510087127
0,0,-2.3364332890089226
0,0,-3.470003134279084
0,0,-2.6831208785048357
0,0,-3.056115010589906
0,0,-1.641654588311851
0,0,-2.3645925850410707
0,0,-4.347476758266792
0,0,-1.983327773144116
0,0,-3.161289248824698
0,0,-3.504951949497264
0,0,-2.1585189587248577
1,1,3.402382590795291
0,0,-3.9632453827458196
0,0,-1.6178287091739751
1,0,-1.0070256956897956
0,0,-1.035720797023379
0,0,-2.9779958254570777
1,1,6.116662901594785
0,0,-1.408163192108105
0,0,-2.3363759089254263
0,0,-2.807080451161891
0,0,-2.1847584952079
0,0,-1.986422566596763
0,0,-2.19827729316827
0,0,-1.3525600412466707
0,0,-2.3895662777209163
0,0,-3.256723734353141
0,0,-1.8786307302160639
0,0,-0.9854405806547865
0,0,-2.172650107953745
0,0,-0.9015360183486476
0,0,-2.398864777142016
0,0,-3.161289248824698
0,0,-1.7964676507970232
0,0,-3.0136709054233357
0,0,-3.1926807503217933
0,0,-2.022765243670798
0,0,-6.197466776788463
0,0,-2.240799798212147
0,0,-2.650300232412509
1,1,3.0415041541966676
0,0,-2.5995276380094547
0,0,-1.776296011640166
0,1,1.0354616572559936
0,0,-2.028752364871839
0,0,-1.1404633203038594
1,1,1.2000183250793632
0,0,-2.0673421662359286
0,0,-1.8404893187039892
0,0,-2.654310001657789
0,0,-1.4131427182401881
0,0,-2.1795377082037506
0,1,0.33569790345880923
0,0,-4.477019552718934
0,0,-2.05170439863917
0,0,-2.4402047321377784
0,0,-3.7422098460627806
0,0,-2.5508816148970266
0,0,-2.2135912026204227
1,1,0.3579270874194509
1,1,2.3412709433555214
0,0,-1.5176827642612767
0,0,-2.4033685743338635
1,1,1.8402205020549391
0,0,-1.9207078220545166
0,0,-2.946959893685249
0,0,-0.5414420316157134
0,0,-1.8787596846289285
0,0,-1.909897517041075
0,0,-2.3998022441564686
1,1,0.18340167161923637
0,0,-1.3174981031597812
0,0,-2.302099099696953
0,0,-2.6603116615987963
0,0,-2.683312736777575
0,0,-2.070087391200231
0,0,-2.740918586172329
0,1,0.2828418922477347
0,0,-1.9784741871258784
0,0,-1.7960976017280037
0,0,-2.0860459658346633
1,1,3.822892151721703
1,1,2.6977111763426898
1,1,4.255628816194403
0,0,-2.2319607613951153
0,0,-1.8461347673887045
0,0,-2.0476146494881404
0,0,-2.794410961966533
0,0,-2.3933095170391785
0,0,-2.55289490148072
0,0,-1.8695780602960546
0,0,-2.566568347474791
0,0,-1.5109727653428053
0,0,-1.2328743155442363
0,0,-3.559318018255066
0,0,-1.950351758231013
0,0,-1.9547639464080806
0,0,-1.620907104570094
0,0,-2.252802288344145
0,0,-2.4138449620983837
0,0,-2.2923281963297053
0,0,-2.059889714299502
0,0,-1.7538428118988525
0,0,-0.9306143866933516
0,0,-2.944711179288988
0,0,-1.8319898099744614
1,1,0.40983296228374333
0,0,-3.290166757533888
0,0,-2.039070486116189
0,0,-2.1530637901210623
0,0,-3.745612718815728
0,0,-3.342226054471422
0,0,-1.830695553546132
0,0,-0.9910824629289419
0,0,-2.6988891790529617
0,0,-1.8499148892878174
0,0,-2.363293381083396
1,0,-0.25381404426743526
0,0,-2.51079346825012
1,1,1.7265559330154427
0,0,-2.7878142173386817
0,0,-1.6222722372142868
0,0,-2.5306085995394056
0,0,-1.7134326442180023
0,0,-3.2736965267007383
0,0,-1.817483526632806
0,0,-2.594087605825064
0,0,-0.9938244471150052
0,0,-2.076848700196906
0,0,-2.2345785925631043
0,0,-2.22593380737191
0,0,-2.5215038487174217
0,0,-1.9399294986165985
0,0,-2.0712191596503366
0,0,-1.7256947734204926
0,0,-0.617019050975826
0,0,-1.4145592492479346
0,0,-2.2644334866913534
0,0,-3.0824365487480776
1,1,3.33465062440939
1,1,0.9510408254650728
0,0,-1.1472716350830119
0,0,-1.1310090058896614
1,1,1.4098568479391427
0,0,-2.5214460875336773
0,0,-2.245597839482296
0,0,-2.583994082663104
0,0,-2.394528642821419
1,0,-0.37837775330814605
0,0,-2.33431481354664
1,1,1.673210337011296
0,0,-1.7379146783557269
0,0,-1.8256005555567503
0,0,-2.3017799406244177
0,0,-2.149082288108458
0,0,-2.7718124367488794
0,0,-1.2764294191539631
0,0,-1.259881937885201
1,1,2.358452645831137
0,0,-1.558909414108876
0,0,-2.6660684020468945
0,0,-2.479300707771687
1,0,-0.22133870991288718
0,0,-3.633933185867614
0,0,-2.5203428369357805
0,0,-2.4766534565060736
0,0,-1.8978964806283638
0,0,-4.052926599557711
1,1,2.7337420166425686
1,1,1.096686993559593
0,0,-2.044668865141947
0,0,-1.6349811635050258
0,0,-2.162207437554998
0,0,-2.072634573965919
1,1,0.7119991785215534
0,0,-2.1104795522038375
0,0,-1.3161706178747237
0,0,-2.6425745495097672
0,0,-1.8554513291277233
0,0,-2.6988891790529617
1,1,2.234931900844747
0,0,-1.6636881020679373
0,0,-1.9077749009991154
0,0,-1.643890891666879
1,1,6.309669269037518
0,0,-1.1694123965969838
1,1,2.0227096613993396
1,1,0.21316702389924203
1,1,0.3437418778901258
0,0,-2.0261589251541405
0,0,-2.536395279238933
0,0,-1.8159810551410003
0,0,-2.6637048256735443
0,0,-2.737626497185945
1,1,0.5522328248406672
0,0,-1.214999636078255
1,1,1.6111314086206072
0,0,-0.8917412557861911
0,0,-2.515805103543033
0,0,-2.3973923758884403
0,0,-2.168727284841039
0,0,-2.548385273925649
0,0,-2.3300531281989354
0,0,-1.2836177590869489
0,0,-2.465680590042867
0,0,-2.8989304077777875
0,0,-1.9838741659163497
0,0,-4.068990368159008
0,0,-2.5662995030784304
0,0,-3.0112616696657195
0,0,-2.1254297566310005
0,0,-2.561983091842214
0,0,-2.5705412012614106
0,0,-2.3213387362548064
1,1,3.0344365783556997
0,0,-1.8564494444747213
0,0,-2.365360115325317
0,0,-0.9324856069824812
0,0,-2.585275714255955
0,0,-1.5871723517346945
0,0,-1.6994201253547057
0,0,-2.186660868008361
1,1,3.286271623613139
0,0,-1.9923153540892382
0,0,-2.4272132905393304
0,0,-1.4244528362179492
1,1,0.9048984435576302
0,0,-2.3304927866150544
0,0,-2.5381096317868472
0,0,-1.592427338520184
0,0,-2.059433576212337
0,0,-2.0822793109682287
0,0,-1.7787608781327024
0,0,-2.5800941393986765
0,0,-2.37672497291363
0,0,-2.0874415157527206
0,0,-2.503494810140991
0,0,-2.091199006135497
0,0,-2.1841131521156565
0,0,-2.0719637812888436
0,0,-2.3161194267025427
0,0,-1.5706050780470928
0,0,-3.5719266336987685
0,0,-3.806524391056854
0,0,-3.787824200258541
0,0,-1.5522742221797283
0,0,-2.38677394037429
0,0,-1.9515430127464435
0,0,-1.9964677523267027
0,0,-2.709161612282193
0,0,-0.3337859328810724
0,0,-1.7303335995811424
0,0,-2.2409922296839944
0,0,-3.0177253476028523
0,0,-3.778059250946754
0,0,-1.24484806924109
0,0,-1.4261887486017004
0,0,-2.919607155427289
0,0,-2.1680351920161622
1,1,2.0499861888913307
0,0,-1.9830436042068453
1,0,-0.1741989211471564
1,1,4.2434236077689365
0,1,1.2081152323065398
0,0,-2.307761112680999
0,0,-1.4727095320650145
0,0,-2.1353056553463223
0,0,-2.1014369697343716
0,0,-2.0242931669252604
0,0,-2.3228042325801956
0,0,-1.9539594646246827
1,1,2.0270703917991693
0,0,-3.673584080176023
0,0,-1.7117249845681437
0,0,-2.279479722100249
0,0,-3.049138918023104
0,0,-2.2854983551506125
0,0,-0.91316516448192
0,0,-2.4722933010791746
0,0,-1.4388083496692645
1,1,0.9390612608718156
0,0,-1.3525600412466707
0,0,-2.6529599818872684
0,0,-2.4899891797318494
0,0,-2.1829306897721534
0,0,-2.2418339688833253
0,0,-2.2136271102137908
0,0,-3.090495085889537
0,0,-2.3893733158399697
0,0,-0.9922501205765977
0,0,-1.3203495990171428
0,0,-1.1226788850392713
0,0,-1.531382958383968
0,0,-2.019430909447848
0,0,-2.263491548791337
0,0,-1.7876122574646696
0,0,-1.7312475349944751
0,0,-2.3966072583919678
0,0,-2.252353524603376
0,0,-1.591504200132413
0,0,-3.869780312794573
0,0,-2.910246717475321
0,0,-2.1943876545802263
1,1,6.169991568004938
0,0,-2.9885176210486932
0,0,-1.790914592629719
0,0,-2.612664718694405
0,0,-3.335049782962357
1,1,1.9240497610461047
0,0,-1.186958735478966
0,0,-1.7979930313576695
0,0,-1.8884055630885055
0,0,-3.3555348116980017
1,1,2.3004871451154276
0,0,-1.547552011969278
0,0,-2.604642283790996
0,0,-1.423964367882862
0,0,-1.7578642620385652
0,0,-2.9616352642686588
0,0,-2.9883480973623415
0,0,-2.767775086256064
0,0,-2.3210122516757457
0,0,-1.8095831859531049
0,0,-4.035289251020064
0,0,-2.3294320061376186
0,0,-2.9111861474185723
0,0,-2.050503847142126
0,0,-1.4025762922194538
0,0,-2.3277537912515847
0,0,-3.300267189691067
0,0,-2.911567343068185
0,0,-3.245309796968935
0,0,-2.186660868008361
0,0,-3.3478459145068635
0,0,-3.6821401732310477
0,0,-1.9454261426813568
0,0,-3.346344654944626
0,0,-0.8389094418830206
1,1,1.5701252707941078
0,0,-1.5462950398595101
0,0,-1.7977677293032475
0,0,-1.3244664416126914
0,0,-1.2872432024258038
0,0,-3.2474329890791234
1,1,1.953770327853437
0,0,-2.568993421732345
1,1,0.74941391487095
0,0,-1.656637089138359
0,0,-1.981913221152229
0,0,-2.196061004120363
0,0,-2.193933897249734
0,0,-2.4072605889984833
0,0,-2.8576656324099483
0,0,-1.3270499085676766
0,0,-2.1104099561792107
0,0,-0.22346276941659537
0,0,-1.3918965279086544
1,1,1.6650763555458024
0,0,-1.9303806078940426
0,0,-2.8631440960422156
0,0,-1.9967919978012478
0,0,-0.9243228745860123
0,0,-2.9301203320070766
0,0,-1.677796739556948
0,0,-3.264482730497391
0,0,-3.0058330746441806
0,0,-4.406152172077129
0,0,-2.2155872586869596
0,0,-1.035720797023379
0,0,-2.129887550995237
0,0,-1.235842787244191
0,0,-1.8877079261575582
0,0,-2.1515583514840646
0,0,-2.096024127142237
0,0,-2.6059461294036
0,0,-2.5051184481796653
0,0,-1.2737009083945043
0,0,-2.830253420789762
0,0,-6.102410458896052
1,1,3.725221251015359
0,0,-2.245376101665652
0,0,-1.6686483654743436
0,0,-1.689132893694706
0,0,-2.167578133318779
0,0,-1.8721805836223802
0,0,-2.3124626552785053
0,0,-2.3839402084768317
0,0,-2.785420796567946
0,0,-1.3525600412466707
0,0,-2.3613670070277033
0,0,-2.3156738878102976
0,0,-2.7567785421149074
0,0,-2.245371524351085
0,0,-2.003991250600314
0,0,-1.3906080773703846
0,0,-2.4393469528216274
1,1,1.5566594176236752
0,0,-2.4838807018554903
0,0,-2.1849548950601396
0,0,-1.9712722883795617
0,0,-2.3395253878746036
0,0,-2.4056376825094086
0,0,-1.781719358047491
0,0,-0.9991459831045626
0,0,-2.7530607847059976
0,0,-2.3475550530396747
0,0,-2.6321743227426957
0,0,-2.55289490148072
0,0,-2.612543939023751
0,0,-2.487713322476971
0,0,-2.148939992333887
1,0,-0.3747242005453961
0,0,-1.38397718271717
0,0,-1.5400717972066273
0,0,-2.267253665331785
0,0,-4.994935613509467
0,0,-2.4625565402247522
0,0,-0.15004090524455638
0,0,-2.7506897168718387
0,0,-2.3275257502765916
0,0,-1.2739818919605468
0,1,0.24321318311683315
0,0,-2.6866444459242853
0,0,-2.4159073055125555
0,0,-2.6027935883115227
1,1,2.9637517062053034
0,0,-2.1870546776123794
0,0,-2.345419655666709
0,0,-2.1638566239598145
0,0,-2.318971827079421
0,0,-1.697598070452128
0,0,-2.8914838146746376
0,0,-2.645759272177149
1,1,1.0726606307833306
0,0,-1.5009504977811907
0,0,-1.6525492449040016
0,0,-3.016197763688819
0,0,-1.9705756087135184
0,0,-2.136502085142033
0,0,-2.176372086153642
0,0,-0.9182692845326447
0,0,-3.8560881144281565
0,0,-2.7547206156689263
1,1,0.9157749593341318
0,0,-3.4084223220448466
0,0,-1.8160666961163083
1,1,1.1662243084602995
0,0,-2.2020828375505856
0,0,-2.922097182670724
0,0,-1.7765017006082555
0,0,-1.3686269511254279
0,0,-3.3262518809572907
0,0,-1.31670958827908
0,0,-1.9985331646306483
1,1,1.3514933324702876
0,0,-1.848905352589704
0,0,-1.8732093251305555
0,0,-2.2966057716589328
0,0,-2.700572412289133
0,0,-1.8734303031116297
1,1,1.313032323982225
0,0,-2.0915991447640847
0,0,-2.311523306596058
0,0,-2.5326311572883706
0,0,-0.9726568628311749
0,0,-2.0930917822213893
0,0,-3.5559573655636605
0,0,-2.907342624346832
0,0,-2.14979273660677
0,0,-2.1839565259912868
0,0,-1.9838741659163497
0,0,-2.3192300106151422
0,0,-2.587582602187254
0,0,-1.9673169384603788
1,1,3.059186981800088
0,0,-1.7572182172394044
0,0,-2.315102076792928
0,0,-2.8043996614725613
0,0,-2.3863561685191654
0,0,-1.502460610510795
0,0,-2.1850081870870275
0,0,-1.1257587129007112
0,0,-2.9653437220798837
0,0,-0.8109558797267373
0,0,-2.1628531990187936
0,0,-6.0466144634556835
0,0,-3.291902514225704
0,0,-2.2930744250569592
0,0,-2.6730365827847686
1,1,0.9886150769673197
0,0,-2.304956936098037
0,0,-2.1802999197797424
0,0,-1.5285151588346504
0,0,-2.416753377307607
0,0,-3.6491330492462977
0,0,-1.7056440751491546
0,0,-2.6720514354561677
0,0,-3.421020223691015
0,0,-1.9793137193164645
0,0,-2.5914367070859443
0,0,-2.0277120898152265
0,0,-2.269748283402259
0,0,-1.3525600412466707
0,0,-2.1029729233191814
0,0,-1.582647746141429
0,0,-2.943962629494591
0,0,-1.2799214218483677
0,0,-1.493236952674086
0,0,-4.06919127920472
0,0,-3.0549917748892286
0,0,-2.2258898598951014
0,0,-1.2151423922360733
0,0,-2.2170230677382587
0,0,-1.9838741659163497
0,0,-1.8310792457989322
0,0,-1.0378305772922927
0,0,-1.7061222227882584
0,0,-1.6936072196065917
0,0,-2.6480836547227566
0,0,-2.1236436527313156
0,0,-1.9605698833000633
0,0,-1.6522213702112496
1,1,1.3736855241037784
0,0,-1.1450128566384539
0,0,-2.191691041724486
0,0,-2.6564604432229637
0,0,-1.590254173130238
0,0,-1.5299918762317941
0,0,-2.7166859278385367
0,0,-2.6593550796550387
0,0,-2.138224633883445
0,0,-2.6588947667109535
0,0,-2.3192300106151422
0,0,-2.3696231971622717
0,0,-1.9316233652775894
0,0,-2.4662867769970473
0,0,-4.179232418961646
0,0,-2.137961588845541
0,0,-1.3157746585942462
0,0,-1.9679742764864332
0,0,-1.0288350446813914
0,0,-2.559557880873948
0,0,-1.3525600412466707
0,0,-1.9286510600196185
0,0,-2.165104337403445
0,0,-5.30387013359816
0,0,-3.448924152617069
0,0,-2.062375315013192
0,0,-1.6695200624231072
0,0,-2.135291621235401
0,0,-1.5772770047909574
0,0,-3.0208752904913396
0,0,-2.670590641109736
0,0,-3.694964325271311
0,0,-1.8965941644534914
0,0,-1.7522576874982752
0,0,-2.617092828692162
1,1,2.2967374075165177
0,0,-2.589574765268835
0,0,-0.9817231441064043
0,0,-2.114835157633803
0,0,-2.60314114058477
0,0,-2.833056643537609
0,0,-1.304230232850915
0,0,-2.036177256475264
0,0,-2.3454690454854683
0,0,-2.2650274361465046
0,0,-3.2811706994616303
0,0,-1.9967919978012478
0,0,-0.8952383316354481
0,0,-2.096580258975931
0,0,-2.472845427604007
0,0,-3.0106634726599415
0,0,-1.9792719866671757
0,0,-2.486722636183165
0,0,-1.2485851041320464
0,0,-2.427680973955529
0,0,-1.678986310589226
0,0,-1.48845396815561
0,0,-2.6267390794214167
0,0,-2.3192300106151422
0,0,-2.232395956927447
0,0,-2.0619906500096548
0,0,-3.3639769833825146
0,0,-1.6594675889960298
0,0,-2.9815050645705528
0,0,-1.3525600412466707
0,0,-1.7506491361567602
0,0,-1.388819078108224
0,0,-2.0629837883499125
0,0,-2.941114994526377
0,0,-2.498737737906617
0,0,-2.0332463099918634
0,0,-0.9663157630530808
0,0,-2.9032451997900863
0,0,-2.122242070620026
0,0,-1.395216981229058
0,0,-3.504955859194954
0,0,-2.423039256917942
0,0,-1.7657997888674557
0,0,-2.9641822636448243
0,0,-1.384165947914373
0,0,-1.4496624810705474
0,0,-1.3525600412466707
1,1,0.5555468069770535
1,1,2.0499861888913307
0,0,-2.308395175531364
0,0,-2.722186479824094
0,0,-2.1795377082037506
0,0,-1.5855799335824412
0,0,-3.119840915495163
0,0,-2.5914367070859443
0,0,-1.046160222154557
1,1,1.7160138189144678
0,0,-2.6544064473332085
0,0,-1.784589007112096
0,0,-2.589425246620423
0,0,-1.858159323349751
0,0,-2.214782769794652
0,0,-1.7512593428447256
0,0,-2.3891563748414457
0,0,-1.593797344928927
1,1,1.6017735690300647
1,1,1.9264300927175781
0,0,-2.1592202227664155
0,0,-2.6982892518557584
0,0,-2.0981480764303666
0,0,-1.847065266093325
0,0,-2.3192300106151422
0,0,-3.648006093850613
1,1,3.9340308165161266
0,0,-2.5646371121416216
0,0,-3.00146276575202
1,0,-1.1490488888874013
1,1,2.1779887560274283
0,0,-0.9663157630530808
1,1,0.8502398337321007
0,0,-1.9673169384603788
0,0,-1.4050301542239187
0,0,-3.1010715718525566
0,0,-1.6813240760985118
0,0,-2.5800941393986765
0,0,-2.291157187378346
0,0,-0.3865056932429287
1,1,2.000135615311474
0,0,-1.4527674984911947
0,0,-2.6986453314274
0,0,-2.623999285090316
1,1,1.45147422946667
0,0,-0.13553927885585848
0,0,-3.0962559199222204
0,0,-2.9228291859017914
0,0,-1.1216237881411812
1,1,2.282193740622465
0,0,-1.578292174204632
0,0,-1.886255226580381
0,0,-2.465680590042867
0,0,-1.0947272298259016
0,0,-1.1226788850392713
0,0,-2.640690093295401
0,0,-1.2900055425636634
0,0,-1.5330653385483464
0,0,-1.3525600412466707
0,0,-1.658829270467336
0,0,-2.7077248273496197
0,0,-1.5321718622060283
0,0,-2.3088961128539927
0,0,-1.745146475856832
0,0,-2.155207049988107
0,0,-1.691873422855379
0,0,-2.2231032397646766
0,0,-1.697493094300897
0,0,-1.345532675936355
0,0,-2.240573694390873
0,0,-2.4082454723930278
0,0,-0.932892309270363
0,0,-3.1049787328692373
0,0,-2.467135123519193
0,0,-2.3909920230397623
0,0,-1.8721679689074344
0,0,-1.4891179442146616
0,1,0.8188081266952676
0,0,-3.633933185867614
0,0,-2.41281261523731
0,0,-1.879488470334235
0,0,-2.870529056027695
0,0,-1.8208648425483496
0,0,-2.5310019791351523
0,0,-2.1108425043433026
1,1,0.48803804595432854
0,0,-3.2120891334252395
0,0,-3.5851290387078736
0,0,-0.3706023351477159
0,0,-2.1806118657004454
1,1,5.441876234549834
0,0,-2.6274930193067907
0,0,-2.1253832771665664
0,0,-1.6787484607152134
0,0,-2.4705516306491244
0,0,-1.3525600412466707
0,0,-2.2434643153909195
0,0,-2.076993555791945
0,0,-2.472845427604007
0,0,-2.172568990857286
0,0,-3.0379667420902323
0,0,-2.81441514511259
0,0,-1.9515240425446703
0,0,-2.6064085792599077
0,0,-1.9108516830460136
0,1,1.311371101062215
0,0,-3.313216448516566
1,1,0.14394874298024285
0,0,-2.252409609233099
0,0,-1.9165672105524965
0,0,-2.970088651265363
0,0,-2.4617898345939304
0,0,-2.9052930007830735
1,1,1.215992680851495
0,0,-1.3525600412466707
0,0,-2.3957000963802253
0,0,-2.3488345059839926
0,0,-2.7511604622259513
0,0,-1.9673169384603788
0,0,-2.2087758949841154
0,0,-2.0438512058553466
0,0,-2.1964680246346164
1,1,2.430712498547856
1,0,-0.8612601246399717
0,0,-2.019430909447848
0,0,-2.077339168530158
0,0,-2.300528154619301
0,0,-1.8874703736270777
0,0,-3.0079903570888034
0,0,-1.5081140627270142
0,0,-2.165400920900896
0,0,-1.7450142516536031
1,1,0.985469089750773
0,0,-3.680640897898841
0,0,-2.446420309546501
0,0,-1.9132371215245696
0,0,-1.3525600412466707
0,0,-1.1035527371343008
0,0,-2.0565243629660594
0,0,-1.9645494430415626
0,0,-1.5306078668190417
0,0,-2.3150234155372527
0,0,-2.9638533773345603
0,0,-1.3525600412466707
0,0,-2.1392933124515454
0,0,-1.1302641796186306
0,0,-1.994156865427659
0,0,-0.8192537410927684
0,0,-0.9910824629289419
0,0,-1.578292174204632
0,0,-2.832010673561676
0,0,-1.3758488977276646
0,0,-1.9430027715228366
0,0,-2.6988556408727673
0,0,-2.1362561617237166
0,0,-2.2816503379844852
1,1,3.072200619589135
0,0,-0.9906288164040331
0,0,-2.5196937670228152
0,0,-1.7515483862834222
0,0,-1.9961718838054086
1,1,0.9975105577962122
0,0,-2.886729642542996
