ground,pred,score
0,0,-2.2690590983512857
0,0,-1.8750296096559342
0,0,-2.6504986307305076
1,1,2.116321404972547
0,0,-2.3282528207210165
0,0,-2.138224633883445
0,0,-1.6101799035751532
0,0,-2.280199189909834
0,0,-2.7254508711458882
0,0,-2.9548321259509827
0,0,-1.3204725364026024
0,0,-2.719835711374439
1,1,0.9665684004084978
0,0,-1.0236631713551456
0,0,-2.7893007592718004
0,0,-2.65326363986994
0,0,-1.6847236954137774
1,1,1.610447690731016
0,0,-1.9070268708819493
1,1,1.8424467977669108
0,0,-0.8783911204885146
0,0,-1.590254173130238
0,0,-2.34083395248281
0,0,-3.4013746142532484
0,0,-0.7743653824708072
0,0,-0.9211619663258135
1,1,1.4132552251362391
0,0,-2.3111271229144723
0,0,-1.8760731273991458
0,0,-1.940906277676584
0,0,-2.050685370938166
0,0,-1.421682776063558
1,1,2.2324452901910954
0,0,-2.4695509540777123
0,0,-2.272270712287564
0,0,-2.5687116323263677
0,0,-1.951827362191981
0,0,-1.0771506026592044
0,0,-3.627832339432412
0,0,-2.0738094193348506
0,0,-1.421682776063558
0,0,-2.8369532107908713
0,1,0.23805045249541812
0,0,-3.0732011852512953
1,1,3.4356767474464824
0,0,-1.3525600412466707
0,0,-2.0091965730438437
0,0,-1.8996460036124139
1,1,2.4929324891671705
1,1,0.9856950466886001
0,0,-2.6454814570591694
0,0,-1.641654588311851
0,0,-2.599877279983377
0,0,-2.847423305487303
0,0,-2.6969358613752705
0,0,-2.4242531883752294
0,0,-3.3978806511260267
0,0,-3.45652397192603
0,0,-2.9697987495919653
0,0,-2.993992935385509
0,0,-2.6913629855031695
0,0,-3.951689081993214
0,0,-1.7867335820418673
0,0,-2.370041425355118
1,1,2.32406274708804
0,0,-2.300528154619301
0,0,-2.853974561609932
0,0,-1.65894230632626
0,0,-1.533679107390878
0,0,-4.790368855717155
0,0,-3.161289248824698
0,0,-2.195282452647808
0,0,-2.0332463099918634
0,0,-2.0257804107098063
0,0,-3.673584080176023
1,1,2.4454381101918683
0,0,-2.510627867445322
0,0,-5.191842969055546
0,0,-2.1663919921136103
0,0,-2.019397436266289
0,0,-1.7132050324938117
0,0,-1.4377692048198962
0,0,-1.1693180224131576
0,0,-1.3525600412466707
0,0,-1.176220711376136
0,0,-2.4707789334995596
0,0,-2.127878336735622
0,0,-1.5622431403943755
0,0,-2.037992586685778
0,0,-2.0702906292420304
0,0,-2.3192300106151422
0,0,-3.0646158692029495
0,0,-1.7572955291875922
1,1,0.7805237716534419
1,1,0.9879360539190889
0,0,-1.0763158270068627
0,0,-1.9158928206652894
0,0,-1.9038076331266094
0,0,-2.599917927921241
0,0,-1.4865137508763056
0,0,-2.3028686092820023
0,0,-0.7410961178295076
0,0,-1.3863930702037717
0,0,-1.4439753845471972
0,0,-1.9846486846573566
0,0,-2.218320912316039
0,0,-1.8341435210547794
0,0,-2.5468751337956688
1,1,2.3922466405174427
0,0,-2.852967297566435
0,0,-2.2846710391340697
0,0,-2.17114161296679
0,0,-4.347476758266792
0,0,-0.9922501205765977
0,0,-3.0564626590327655
0,0,-2.7011874490384975
0,0,-2.9551545594453037
1,1,1.0004111208204567
0,0,-1.880723500070733
0,0,-2.416481077563961
0,0,-3.2754970236866034
0,0,-3.041286495698535
0,0,-1.573053612490207
0,0,-3.461371238790318
0,0,-1.9586202662935057
0,0,-1.4995708067916207
0,0,-4.712970782249322
0,0,-2.6362260896723155
0,0,-0.6784088974503807
0,0,-4.347476758266792
0,0,-2.930609851933645
0,0,-2.4695509540777123
0,0,-1.933769483042635
0,0,-1.5599768665092364
0,0,-2.0846983167440833
0,0,-2.3213387362548064
0,0,-2.1735620205973305
0,0,-1.3490139513391624
1,1,0.11506793793413372
0,0,-1.2829397721517795
0,0,-2.5047777578351744
1,1,1.576715762950531
0,0,-2.0372015073620595
0,0,-2.4021666746712755
0,0,-2.2981004190093017
0,0,-2.463228440995988
0,0,-2.3192024970302367
0,0,-1.9760614012664637
0,0,-1.2727882996350048
0,0,-3.0118503107630974
0,0,-2.598570212655985
0,0,-2.486570019008528
0,0,-2.3718015876944287
0,0,-3.173969491245762
0,0,-2.9295172387635513
0,0,-2.0579173400761537
1,1,1.2386651003288323
0,0,-3.4411773650354283
0,0,-1.8502948643221138
0,0,-2.4208714939919176
0,0,-2.427665214793101
0,0,-2.1603373850314282
0,0,-1.7401265669593626
0,0,-2.784942078825837
0,0,-1.9039962204721048
0,0,-3.2933468340176524
0,0,-1.2761195853700218
0,0,-1.1505411555269753
0,0,-2.6388094028423748
0,0,-3.3190405584683105
0,0,-2.9492309751725863
1,1,1.8742767664171207
0,0,-3.197937294032654
0,0,-2.011520096432471
0,0,-2.3956472860577915
0,0,-0.9910824629289419
0,0,-3.3569229639141467
1,1,2.562586150865978
0,0,-2.245597839482296
0,0,-0.38729256702509485
0,0,-1.9760853361937294
0,0,-2.316456391691146
0,0,-1.8431639011041352
0,0,-2.8004326261170496
0,0,-2.4138449620983837
0,0,-2.2802098067250878
0,0,-2.643814012541708
1,1,1.091977727329741
0,0,-2.894866573421501
0,0,-1.5111219834089966
0,0,-1.9257395460290259
0,0,-2.720393785946241
0,0,-1.3959680957436118
0,0,-2.9458066754228254
0,0,-2.353584064484882
1,1,1.5795511788013787
0,0,-1.2505549581328679
0,0,-1.8564494444747213
0,0,-1.176220711376136
1,1,0.8574935214098602
0,0,-2.0511504354114294
1,1,0.5212540423820766
0,0,-0.8072196284431616
0,0,-2.02267525758773
0,0,-1.2485851041320464
0,0,-1.3525600412466707
0,0,-3.824830905674604
1,1,2.8055327091631215
0,0,-1.9673169384603788
0,0,-1.536964237369031
0,0,-2.88712775874753
1,1,0.9499143573764031
0,0,-1.1226788850392713
1,1,0.6359662763612619
0,0,-1.2108584491476333
0,0,-2.6239434601330425
0,0,-2.4695509540777123
0,0,-2.440701801880617
1,1,1.0213050304284736
1,1,0.8199530381993088
0,0,-1.3525600412466707
0,0,-1.3959680957436118
0,0,-1.9490961091255363
1,1,1.0144298022568627
0,0,-2.102711565775445
0,0,-2.175885738055665
0,0,-1.6530430531480615
0,0,-1.4134287681888813
0,0,-2.380203216583878
0,0,-3.3119072670596617
0,0,-1.2999017183835129
0,0,-1.9885499079010343
0,0,-1.024079567789637
0,0,-2.435319100554853
0,0,-1.8067739995269942
0,0,-2.6239434601330425
0,0,-1.9210748249896257
1,1,6.219870924122591
0,0,-2.5207366215780844
1,1,1.2735790816689316
0,0,-2.6637048256735443
0,0,-1.3884203335067398
0,0,-1.573053612490207
0,0,-0.8247713823227529
0,0,-2.2087758949841154
0,0,-1.3525600412466707
1,1,1.6697112390701638
0,0,-2.2966057716589328
0,0,-2.42978851943367
0,0,-2.4681109976885276
0,0,-2.7998419381594317
0,0,-2.267253665331785
0,0,-4.712970782249322
0,0,-1.958830286632429
0,0,-4.051692511855903
0,0,-1.5948162516380442
0,0,-3.8744453565068335
0,0,-1.7294508644245787
0,0,-2.1204127084641935
0,0,-2.9193307957351466
0,0,-3.859907918176707
0,0,-2.0360044881586488
0,0,-5.087154580056355
0,0,-1.3525600412466707
0,0,-3.16816367464442
0,0,-1.796144501117053
0,0,-1.356230883991067
0,0,-2.10857912006396
0,0,-2.500098908949396
0,0,-2.341680129492732
0,0,-2.407045398157911
0,0,-3.2258686558429464
0,0,-2.227980420082046
0,0,-1.9500591266440988
0,0,-2.398713045151581
0,0,-1.0710868643069176
0,0,-2.031386609726597
0,0,-2.925453746314701
1,1,2.182529384456405
0,0,-2.761527992692894
0,0,-2.8305424109223045
0,0,-1.3959680957436118
1,1,1.0836548812299995
0,0,-2.031957562506166
0,0,-1.365857097315026
0,0,-2.5377970751704977
0,0,-1.9245398785894234
0,0,-1.4100755539577017
0,0,-3.3756039382713423
0,0,-1.8982794821160693
0,0,-2.2833317947084897
0,0,-1.9483788038426424
0,0,-2.6051572223354547
0,0,-2.1317122143223584
0,0,-0.6708847054675059
1,1,0.7032438418244744
0,0,-3.049726421528694
0,0,-2.186660868008361
0,0,-2.5258932611710483
0,0,-1.3525600412466707
0,0,-2.4782042432279114
0,0,-3.673584080176023
0,0,-2.4761313222838535
0,0,-2.1161616322327723
0,0,-2.7011874490384975
0,0,-2.1064844647641294
1,1,1.5222559545755219
0,0,-1.3525600412466707
0,0,-1.8026925360842703
0,0,-2.2648929741352704
0,0,-2.823612605949987
0,0,-2.6126671960911083
0,0,-2.5820806692334166
0,0,-2.348396727152597
0,0,-2.1712724264838084
1,1,1.2692920007962656
0,0,-1.693537485161348
0,0,-3.161289248824698
0,0,-2.156013561303845
0,0,-2.923656357112668
0,0,-2.7306039369477153
0,0,-0.9968485201371595
0,0,-1.90668924928183
0,0,-2.7892553304882473
0,0,-2.142237424354204
0,0,-1.6930065983597111
0,0,-2.488723621636831
0,0,-1.9979662869011863
0,0,-1.3525600412466707
0,0,-1.888131311634343
0,0,-1.2915754356904992
0,0,-2.1621945807866174
0,0,-2.7669573673883314
0,0,-1.986422566596763
0,0,-1.4027540341277933
0,0,-2.1207197470752948
0,0,-3.472603563262238
0,0,-1.5576841653242715
0,0,-0.8375364347177664
0,0,-2.473962040612007
0,0,-1.6332514153602327
1,1,0.49131136288363453
1,1,1.4649850565672373
0,0,-2.0025171756084967
1,1,1.2914681961675039
0,0,-2.601503852622959
0,0,-2.5806872815755693
0,0,-2.0972653355859063
0,0,-1.5075703149531363
0,0,-1.7204984856709027
0,0,-0.1266444363299042
0,0,-1.6219558856547724
0,0,-1.5399732683220584
0,0,-2.2153399827751947
0,0,-2.465680590042867
0,0,-1.9730347814461826
0,0,-1.3525600412466707
1,1,1.229933580285062
0,0,-1.549550557922546
0,0,-1.3525600412466707
0,0,-1.9655988591935132
0,0,-1.3490139513391624
0,0,-1.7637570083288796
0,0,-1.9086380705187111
0,0,-2.794905659182211
0,0,-4.158753095738655
0,0,-2.425806446188739
0,0,-1.3775518093997667
0,0,-1.4395451232062455
0,0,-2.8678906820703824
1,1,1.286062516659504
0,0,-1.4426305717039518
0,0,-2.4640754959246634
0,0,-1.8866199897786244
0,0,-2.20090321054548
0,0,-1.8108702997124722
0,0,-2.751100479451061
0,0,-2.7159649346595742
0,0,-3.7573131403464224
0,0,-1.529310685840106
0,0,-0.3627658308724617
0,0,-2.258217910862657
0,0,-2.120071784523695
0,0,-1.6010561365689369
0,0,-2.1384592279701353
0,0,-3.1302300203364393
0,0,-2.7451398846981476
0,0,-2.295578778454253
1,1,1.2627638909608139
0,0,-1.6121647352433555
0,0,-2.343511481778418
0,0,-2.0309272946873116
0,0,-2.42559238280292
0,0,-3.2057724922133737
0,0,-3.7114478468437335
0,0,-1.22960675513308
1,1,2.4111142947909165
1,1,0.7322733541678599
0,0,-2.1346651278656275
0,0,-2.444068074205971
0,0,-2.1798188325135874
0,0,-1.6872567550926392
0,0,-2.6301846710576404
0,0,-2.810001650961812
0,0,-5.848028274147058
0,0,-2.6210899017554103
0,0,-2.3852736012991493
0,0,-3.1751467127770425
0,0,-3.643464644235304
1,1,0.5600311378777352
0,0,-2.913945817428334
0,0,-0.9705981639392922
0,0,-2.7252417826069992
0,0,-2.6501466509276748
0,0,-2.3771766295568453
0,0,-2.628236400235437
0,0,-2.0332463099918634
0,0,-2.496612848065004
0,0,-3.2645163255493834
0,0,-2.5026459309396705
0,0,-2.3161194267025427
0,0,-1.3473143880114404
0,0,-3.402256840673531
0,0,-3.274635442454602
0,0,-1.421682776063558
0,0,-2.3200112099374564
0,0,-2.330307110888828
0,0,-1.4288194567126054
0,0,-2.4848270766842746
0,0,-2.5914236043565397
0,0,-2.167673130093987
0,0,-1.8905198867981121
0,0,-1.8244060863471068
0,0,-2.919607155427289
0,0,-2.5874629088133734
0,0,-1.9673169384603788
0,0,-3.003114720365127
0,0,-2.520769561104924
0,0,-0.6186970757152876
0,0,-1.6206592629480543
0,0,-0.4634864483397192
0,0,-2.363293381083396
0,0,-1.6115269535684023
0,0,-2.5645395862743903
0,0,-1.8109847819784923
0,0,-2.1544820742074355
0,0,-2.136431524336884
0,0,-2.748417855145675
0,0,-2.1572389027978134
0,0,-2.170547102864959
0,0,-2.3428015013406904
0,0,-2.3192300106151422
0,0,-2.60118080784784
0,0,-2.681866273104153
0,0,-1.3734587189097751
1,1,0.937759573076071
0,0,-2.0754758783734237
0,0,-2.4237151589833656
0,0,-2.7478095743802227
0,0,-2.833387435713412
0,0,-1.9038076331266094
0,0,-2.562210179987926
1,1,0.3704796173196614
0,0,-0.7743734926855727
0,0,-2.392082704090087
0,0,-2.182084662091973
0,0,-2.935014555322595
0,0,-2.156198377814457
1,1,1.348634873999701
0,0,-1.8070048959891256
0,0,-2.6745591139562643
0,0,-1.5358678566404678
0,0,-2.377024666798251
0,0,-1.566918978588348
0,0,-1.643096441328943
0,0,-2.743201545694079
0,0,-2.3170768829140362
0,0,-2.5521822309114297
0,0,-1.1599905991068733
0,0,-0.08294370317681854
0,0,-2.145226700768064
1,1,1.3762716546217295
0,0,-2.4231787444514827
0,0,-2.7878142173386817
0,0,-1.2328660701633725
0,0,-4.966915059381544
0,0,-1.084792585091709
0,0,-2.623999285090316
0,0,-1.9038065666745791
0,0,-1.5251254863104877
0,0,-2.929966758161365
0,0,-2.362339715298927
0,0,-2.167950484299457
0,0,-1.4932776101629366
0,0,-3.2197677802853377
0,0,-4.332075887053162
0,0,-2.8434372058200648
0,0,-1.38397718271717
0,0,-1.8274625390516848
0,0,-1.6825771107840224
0,0,-3.161289248824698
0,0,-2.473700261429884
0,0,-3.110494637087669
0,0,-1.9088831031624094
0,0,-1.7599111480266678
0,0,-1.7422038501369403
0,0,-2.7530607847059976
0,0,-2.238914304776162
0,0,-2.264728567161118
0,0,-2.3349607557184093
0,0,-1.1404633203038594
0,0,-2.221713207126788
0,0,-3.7573131403464224
0,0,-2.211115014632606
1,0,-2.0326468176825956
0,0,-2.3395253878746036
0,0,-0.8964898004857521
0,0,-2.9268197658826964
0,0,-1.141335551489183
0,0,-1.4987338837966233
0,0,-1.7973181592464538
0,0,-2.4582172881716247
0,0,-1.3631074037949755
0,0,-2.1795126081333605
0,0,-0.9379599102650515
1,1,1.7126073023833006
0,0,-1.521530600075148
0,0,-1.6834920130417985
0,0,-2.167634302836815
0,0,-1.3525600412466707
0,0,-2.6033029144143285
0,0,-2.349412763964323
0,0,-2.144695616221319
0,0,-0.7686091665364289
0,0,-2.0944131032875593
1,1,3.3805213352302372
0,0,-3.2427601380875792
0,0,-1.3626896464589386
0,0,-2.674994489846707
0,0,-2.089337670833334
0,0,-1.8105587269779169
0,0,-3.24117420344987
0,0,-2.0964546564669053
0,0,-2.570204838996382
1,1,0.9452775864026
0,0,-0.9854405806547865
0,0,-1.7634018532595588
0,0,-2.0603660631457488
0,0,-1.636880605628268
0,0,-0.6717813135949907
0,0,-3.184480560164385
1,1,1.4796377497697135
0,0,-1.9567089149781118
1,0,-0.015162708652416423
0,0,-1.908566674352048
0,0,-1.0467137435262786
0,0,-2.2269826071781242
0,0,-2.4345368424014
0,0,-1.9816436626798573
0,0,-0.7173218502917498
0,0,-2.8484125772216418
0,0,-2.529581792581496
0,0,-2.363293381083396
0,0,-2.019430909447848
1,1,0.6668287864938847
0,0,-2.341939328340608
0,0,-2.0551328393811326
0,0,-2.230726804077217
0,0,-2.3100414182135935
0,0,-2.6239434601330425
0,0,-2.6211482595266453
0,0,-1.201962641604167
0,0,-2.6788305013333558
1,1,1.061152277950684
1,1,0.9275331419297033
0,0,-1.7738417625959957
1,1,1.7601727354963674
0,0,-1.7779083548641488
0,0,-1.1317356488989658
0,0,-2.1289439187353976
0,0,-0.9892612439637222
1,1,0.6565447876311088
0,0,-1.3525600412466707
0,0,-3.614140297290345
0,0,-2.2737464697746197
0,0,-2.371966993611286
0,0,-2.6652263706046613
0,0,-1.3525600412466707
0,0,-2.655808285588704
0,0,-2.7048331647618777
0,0,-3.1741954902307397
0,0,-2.204007883416923
0,0,-2.5585728240833387
0,0,-1.831805238060203
0,0,-1.989097320379483
0,0,-1.6925130000555608
0,0,-1.8256005555567503
0,0,-2.1502554671277947
0,0,-2.8320619785594863
1,1,0.989365501331575
0,0,-1.7049442487959312
0,0,-1.57781938253112
0,0,-2.606702345231871
0,0,-2.7184972357439454
0,0,-2.245597839482296
0,0,-3.1493250154309664
0,0,-2.598310692439269
0,0,-4.943275544622928
0,0,-2.4013106689722257
0,0,-2.1183441128184723
0,0,-2.907266114472434
0,0,-2.4637396207879743
0,0,-1.6958131613822958
1,1,0.6330423789227348
0,0,-2.539388716719267
1,1,2.2252924720740808
0,0,-2.082060384753535
0,0,-2.5800941393986765
0,0,-1.1226788850392713
0,0,-1.8771503392497346
0,0,-2.3748345133565287
0,0,-1.8402424500788466
0,0,-1.6872567550926392
0,0,-2.0429809900023934
0,0,-2.3771766295568453
0,0,-1.3525600412466707
0,0,-2.55289490148072
0,0,-2.8043996614725613
1,1,0.3113557476786981
0,0,-3.3720837099104095
0,0,-1.9956839943114466
0,0,-1.8447100605882085
0,0,-2.5645395862743903
0,0,-3.0067570359756925
0,0,-2.680891016444966
0,0,-2.14912221655748
0,0,-2.243019332162225
0,0,-3.012034675897751
0,0,-2.4437960496442894
0,0,-1.3525600412466707
0,0,-1.745205096512327
0,0,-2.34083395248281
0,0,-2.0125418256246608
0,0,-1.9125663329563745
0,0,-2.2144061324069857
0,0,-1.7997966549791093
0,0,-1.7834709536937372
0,0,-1.909897517041075
0,0,-2.309870060084385
0,0,-2.0565754451990874
0,0,-1.5219125088742937
0,0,-2.102340165662724
1,1,2.3699609374569564
0,0,-2.5645395862743903
0,0,-2.019430909447848
0,0,-1.5463245939929593
0,0,-1.4792352896583423
0,0,-2.0347422460247957
1,1,1.7000187211365005
1,1,0.9127764919484698
0,0,-2.4264065791576614
1,1,0.8098535937047255
0,0,-1.6246635884844463
0,0,-1.6393344865717125
0,0,-1.9251387134885853
0,0,-2.6735836203656325
0,0,-3.694964325271311
1,1,1.9476182269206317
0,0,-1.3525600412466707
1,0,-0.1123985197521764
0,0,-2.4695509540777123
0,0,-2.1077761736817955
0,0,-1.7766946103224845
0,0,-2.570204838996382
0,0,-2.583288764147806
0,0,-4.193662989106154
0,0,-2.106856356398514
0,0,-4.226424917278662
0,0,-1.8255856104187742
0,0,-2.4308952839653166
1,1,0.9560347658612607
0,0,-2.596526916197213
0,0,-2.7740718111160234
0,0,-2.256128148140498
0,0,-2.305224135685672
0,0,-3.426413129782061
1,1,2.4556405869060853
0,0,-3.546390886626109
0,0,-2.2184972577146636
0,0,-2.355304546622373
0,0,-2.218320912316039
0,0,-1.9554586741983382
0,0,-0.7691191344131614
0,0,-1.0825148477473703
1,1,3.0601300156052877
0,0,-1.3525600412466707
0,0,-2.742284428232871
1,1,3.4503202942611937
0,0,-1.773605316828699
0,0,-1.5746825841136602
0,0,-2.411168266985476
0,0,-1.1226788850392713
0,0,-0.8072103801611124
0,0,-3.2562191372939164
0,0,-2.9577782057333932
0,0,-1.38397718271717
0,0,-1.3670084741326582
0,0,-5.074624776733585
0,0,-2.570204838996382
0,0,-1.5120770860808703
0,0,-2.237850223988448
0,0,-2.013354327722838
0,0,-5.842347731622281
0,0,-1.909897517041075
0,0,-2.1212414088108416
0,0,-1.2795145182706507
0,0,-2.945295451514397
0,0,-1.669914900905371
0,0,-1.1575307245743522
0,0,-1.8488649666281465
0,0,-1.7588563450042145
1,1,1.0362221099329372
1,1,0.9018728810174876
0,0,-2.670818592233691
0,0,-2.9072484626852546
0,0,-2.819567831031648
1,1,0.9734899627312019
0,0,-2.195217613228223
0,0,-2.116837620890153
0,0,-2.3236837148011196
1,1,3.558540144962941
0,0,-3.2812658001233004
0,0,-1.1226788850392713
0,0,-3.095410813714482
0,0,-1.420851209981253
0,0,-1.57197332764714
0,0,-2.369267169729638
0,0,-1.5917374303293823
0,0,-2.1847681278456665
0,0,-2.7692799707691145
0,0,-0.9580396342585151
1,1,0.9964563013416743
0,0,-2.830842093153678
0,0,-2.570204838996382
0,0,-1.7218342115995435
0,0,-1.8809554266914432
0,0,-3.2690457862926685
0,0,-2.019430909447848
0,0,-4.779671416310851
1,1,0.9959598108288212
0,0,-1.909897517041075
0,0,-1.7759483012932011
0,0,-2.193927472597564
0,0,-1.489384140353656
0,0,-1.3415713093867678
1,1,5.97677706268179
0,0,-2.155117901038974
0,0,-2.4615619250353316
0,0,-2.4138449620983837
0,0,-2.324272572531707
0,0,-2.0356391643257172
0,0,-1.8153525195601645
0,0,-1.4985045720240597
0,0,-2.034169392572892
0,0,-1.3514232209506034
0,0,-1.9658732987454266
0,0,-3.10271152503194
0,0,-3.504955859194954
0,0,-1.669169431314304
0,0,-2.3637726053112713
0,0,-1.6926555896256594
0,0,-2.8508169900369222
0,0,-1.7864881466458424
0,0,-1.2529148720389855
0,0,-1.573053612490207
0,0,-2.868709504699893
0,0,-1.3544679484791857
0,0,-2.2251370544378766
0,0,-0.8277006578172375
0,0,-0.7127896915252083
0,0,-2.4402047321377784
0,0,-3.392925743785484
0,0,-2.325554847952057
0,0,-1.3959680957436118
0,0,-2.675226765556846
0,0,-1.38397718271717
0,0,-2.420167432172263
0,0,-3.044291142875763
0,0,-0.947034923036332
0,0,-1.3911709716684482
0,0,-2.663943983139581
0,0,-2.3466103602603354
0,0,-1.3849504080036854
0,0,-4.3241703587969065
0,0,-3.0923363150066514
0,0,-1.4093493688369776
0,0,-2.5645395862743903
0,0,-2.3242204064792826
0,0,-1.4743198688239372
0,0,-2.77681025284632
0,0,-2.5542325685029312
0,0,-0.9406490119261981
0,0,-1.9642321879794482
0,0,-2.8487417643674133
0,0,-4.984085268170821
0,0,-3.0207531506854606
0,0,-3.4964060367523015
1,1,2.8616323713802494
0,0,-2.6845999949499504
1,1,3.2785411666763
0,0,-2.601113113661785
0,0,-3.0112616696657195
0,0,-2.810001650961812
0,0,-1.3752671527545746
0,0,-1.5695425083967651
0,0,-1.3525600412466707
0,0,-2.3518311866747554
0,0,-2.409050629932791
0,0,-0.9787608785171391
0,0,-2.7042179798406236
0,0,-2.572748421256955
0,0,-2.26634104438709
0,0,-1.829314661967047
0,0,-2.7166859278385367
0,0,-1.4744651440866134
0,0,-0.8947279029474341
0,0,-0.9503534802164797
0,0,-4.985801951119177
0,0,-3.207695069075548
0,0,-1.2376392148865119
0,0,-2.0853785409439416
1,1,1.6928823809674511
0,0,-1.626031537307163
0,0,-2.8144354954127984
0,0,-2.0898273782505807
0,0,-2.8526734830504923
0,0,-1.6520085256846537
0,0,-1.2630749258823841
0,0,-1.626406873474508
0,0,-2.730867498599739
0,0,-1.9638657353952205
0,0,-1.8909714883559796
0,0,-2.643814012541708
0,0,-2.5360770240904786
1,1,1.533846881472326
0,0,-3.472603563262238
0,0,-4.028670083293815
0,0,-2.920028569227121
1,1,1.172785301184015
0,0,-2.22263335893646
0,0,-2.2932155419806053
0,0,-1.715738328814862
0,0,-3.5497092219080093
0,0,-2.74501130167474
0,0,-2.3129175089040945
0,0,-3.721032377751385
0,0,-3.313766637964144
0,0,-0.9931953873595911
0,0,-1.421682776063558
0,0,-1.6392311500826182
0,0,-2.215049307438568
0,0,-3.0235233744970165
0,0,-0.8637189110060077
0,0,-1.7390867056765416
1,1,3.611673133674935
1,1,1.610447690731016
0,0,-2.8658230431050757
0,0,-1.5165629864546304
0,0,-2.771759708392974
0,0,-3.3206927064468275
0,0,-1.985752427859858
0,0,-2.1855759310711713
0,0,-2.397658106129771
0,0,-2.6728225207491665
0,0,-1.9332935015683244
0,0,-1.9673169384603788
1,1,2.056989877678621
0,0,-4.954652472003307
0,0,-2.2637042718603033
0,0,-1.2183451654266233
0,0,-1.424991728316843
0,0,-1.6318296804560197
