ground,pred,score
0,0,[1.5650849e-06]
0,0,[2.3624524e-07]
0,0,[2.5489012e-06]
0,0,[3.3983273e-08]
1,1,[1.]
0,0,[7.15706e-08]
0,0,[2.3195042e-05]
0,0,[2.6478473e-08]
0,0,[0.00023619]
0,0,[2.5899987e-09]
0,0,[1.2777278e-06]
0,0,[1.444029e-08]
0,0,[3.681266e-05]
0,0,[0.00248128]
0,0,[1.0947867e-06]
1,1,[0.9999994]
0,0,[5.134267e-06]
0,0,[1.0857493e-10]
0,0,[5.955395e-07]
1,1,[0.99997795]
0,0,[6.051141e-08]
0,0,[0.00012694]
0,0,[0.00027863]
0,0,[1.1116852e-11]
0,0,[8.5767155e-05]
0,0,[0.00024814]
0,0,[2.8999964e-05]
0,0,[5.3851513e-06]
1,1,[0.9999695]
0,0,[5.8964568e-05]
1,1,[0.99994695]
0,0,[2.7733782e-07]
0,0,[5.4527757e-08]
0,0,[1.876826e-10]
1,1,[1.]
0,0,[9.959438e-08]
0,0,[5.2192595e-06]
0,0,[4.9870596e-06]
0,0,[5.9330087e-06]
0,0,[1.00086076e-07]
0,0,[4.0935415e-11]
0,0,[1.1618289e-06]
0,0,[9.0178337e-10]
1,1,[0.9972729]
0,0,[7.292711e-05]
0,0,[3.7598877e-10]
0,0,[2.5373708e-07]
0,0,[1.814075e-05]
1,1,[0.9999945]
0,0,[2.793614e-05]
1,1,[0.99993324]
0,0,[0.00717716]
0,0,[0.00022425]
0,0,[4.9116113e-07]
0,0,[6.4551934e-08]
0,0,[0.00725605]
0,0,[0.00050303]
1,1,[0.9999999]
0,0,[5.621065e-07]
0,0,[6.931972e-06]
0,0,[6.671787e-07]
0,0,[2.5083265e-05]
0,0,[3.7019183e-06]
1,1,[0.9999994]
0,0,[1.35332e-07]
0,0,[1.8319375e-06]
0,0,[2.0609323e-06]
0,0,[6.508698e-06]
0,0,[4.2016585e-05]
0,0,[1.1674446e-08]
0,0,[1.0817302e-05]
0,0,[3.7019183e-06]
0,0,[7.189692e-08]
0,0,[0.02182306]
0,0,[5.8814544e-09]
1,1,[1.]
0,0,[9.770379e-07]
0,0,[4.5435596e-07]
0,0,[3.4528462e-06]
1,1,[1.]
1,1,[1.]
0,0,[2.736523e-07]
0,0,[0.00347781]
0,0,[4.225634e-08]
0,0,[7.986257e-08]
0,0,[7.120025e-08]
0,0,[9.341e-11]
0,0,[1.8617605e-12]
0,0,[9.04184e-07]
0,0,[4.780715e-12]
0,0,[2.2003782e-08]
0,0,[1.7150057e-07]
0,0,[2.8531708e-12]
0,0,[2.7697106e-05]
0,0,[6.1035465e-08]
1,1,[1.]
0,0,[2.0835203e-06]
0,0,[1.2087933e-08]
0,0,[1.7551215e-06]
0,0,[2.0095579e-06]
0,0,[5.289766e-10]
0,0,[7.892718e-08]
0,0,[5.39419e-07]
0,0,[2.8999964e-05]
0,0,[7.71295e-06]
0,0,[9.2523406e-11]
1,1,[0.99999964]
0,0,[2.8167149e-09]
0,0,[3.6629293e-12]
0,0,[2.9019057e-07]
0,0,[0.00018382]
0,0,[0.00095354]
0,0,[0.00029994]
0,0,[0.00221661]
0,0,[9.770379e-07]
0,0,[1.4021203e-05]
0,0,[1.5346707e-08]
0,0,[6.268933e-07]
0,0,[1.9209435e-06]
0,0,[1.0938537e-06]
0,0,[3.4197412e-06]
0,0,[1.812376e-06]
0,0,[2.6748204e-09]
0,0,[4.6577443e-06]
1,1,[0.99959713]
1,1,[0.9999262]
0,0,[5.9554345e-06]
0,0,[3.8961838e-07]
0,0,[3.674224e-06]
0,0,[3.4002325e-09]
0,0,[0.00056019]
0,0,[8.767078e-07]
0,0,[0.00372275]
0,0,[0.00033704]
0,0,[0.00053242]
0,0,[1.354759e-06]
0,0,[1.0545806e-06]
0,0,[8.071736e-09]
0,0,[0.000103]
1,1,[0.99999964]
0,0,[4.245851e-06]
0,0,[7.3504674e-07]
0,0,[4.4446143e-08]
0,0,[3.4119732e-12]
0,0,[0.00628202]
0,0,[3.064131e-08]
0,0,[7.1513014e-08]
0,0,[8.2214164e-08]
1,1,[0.99764556]
0,0,[2.1543114e-05]
0,0,[6.4287883e-07]
0,0,[4.5868564e-08]
0,0,[1.99929e-09]
0,0,[9.448016e-06]
0,0,[5.9782366e-08]
0,0,[3.21803e-05]
0,0,[0.00029277]
0,0,[3.1210775e-14]
0,0,[1.0366869e-07]
0,0,[0.19448721]
0,0,[3.4119732e-12]
0,0,[2.3469058e-08]
0,0,[1.35332e-07]
0,0,[2.2058866e-06]
0,0,[2.8189259e-06]
0,0,[1.0176022e-06]
0,0,[2.3204475e-06]
0,0,[0.00049887]
0,0,[9.4602154e-05]
1,0,[0.00394964]
0,0,[7.8547244e-05]
0,0,[4.2031442e-07]
1,1,[0.9999002]
0,0,[4.444399e-07]
0,0,[4.6266333e-08]
0,0,[1.9244593e-05]
0,0,[9.92815e-07]
0,0,[1.061329e-05]
0,0,[1.3492302e-06]
0,0,[5.3173917e-05]
0,0,[6.431634e-08]
0,0,[5.0024983e-08]
0,0,[1.213339e-06]
0,0,[7.066059e-08]
0,0,[1.7664381e-09]
0,0,[1.6016895e-06]
0,0,[1.3621625e-05]
1,1,[0.9554133]
0,0,[1.4548495e-08]
0,0,[5.787789e-06]
0,0,[2.3569539e-05]
0,0,[4.591308e-07]
0,0,[2.8162007e-05]
0,0,[9.725014e-07]
0,0,[9.245576e-09]
0,0,[1.560262e-05]
0,0,[3.453752e-09]
0,0,[4.9301852e-05]
0,0,[0.00015317]
0,0,[6.945039e-09]
0,0,[5.986592e-11]
0,0,[1.2598755e-10]
1,1,[0.9999999]
0,0,[3.3079448e-07]
0,0,[1.0191095e-06]
0,0,[1.3369174e-06]
0,0,[0.00082031]
0,0,[0.00036915]
1,1,[0.99993384]
0,0,[5.75834e-06]
0,0,[0.00651424]
0,0,[6.073804e-06]
0,0,[1.5842716e-05]
0,0,[1.2634798e-05]
0,0,[6.0021357e-09]
0,0,[3.745823e-07]
0,0,[1.45688e-06]
0,0,[3.3761165e-08]
1,1,[0.9938313]
0,0,[1.38534135e-08]
0,0,[3.9187264e-05]
0,0,[2.304775e-09]
0,0,[5.7952228e-08]
0,0,[2.5489012e-06]
0,0,[5.0839606e-08]
0,0,[3.2268867e-06]
1,1,[0.9999963]
0,0,[4.996644e-05]
0,0,[2.4657019e-09]
0,0,[1.4021203e-05]
1,1,[0.9997998]
0,0,[7.3993454e-13]
1,1,[0.98313737]
0,0,[0.00531709]
0,0,[1.3850102e-07]
0,0,[1.7682614e-06]
0,0,[9.770379e-07]
0,0,[9.111029e-08]
1,1,[0.99999595]
0,0,[0.00021134]
0,0,[2.3790157e-07]
0,0,[4.579904e-06]
1,1,[0.99959236]
0,0,[8.9327696e-05]
1,1,[0.998723]
0,0,[7.0752685e-07]
0,0,[7.394764e-08]
0,0,[1.35332e-07]
0,0,[1.10555575e-05]
1,1,[0.9994299]
1,1,[0.9852309]
0,0,[9.770379e-07]
0,0,[2.5489012e-06]
0,0,[1.4483714e-06]
1,1,[0.8649794]
0,0,[2.8011613e-07]
0,0,[8.200082e-06]
0,0,[7.120581e-07]
0,0,[0.00051064]
0,0,[7.467642e-09]
0,0,[5.0785216e-09]
0,0,[0.00055201]
0,0,[8.356018e-06]
0,0,[0.00318304]
0,0,[3.9776424e-08]
0,0,[7.6528966e-07]
0,0,[7.394764e-08]
0,0,[0.0002261]
1,1,[1.]
0,0,[7.7774234e-07]
1,1,[0.99999857]
0,0,[2.2848651e-08]
0,0,[0.00011101]
0,0,[9.448016e-06]
0,0,[0.00755111]
0,0,[2.8468035e-06]
0,0,[9.770379e-07]
1,1,[0.9963052]
0,0,[3.6323662e-08]
0,0,[3.826871e-06]
0,0,[4.931907e-08]
0,0,[2.326038e-10]
0,0,[1.0489986e-06]
0,0,[3.1210775e-14]
0,0,[5.7023895e-05]
0,0,[6.6734014e-09]
0,0,[0.00129457]
0,0,[3.4083567e-12]
0,0,[0.00039312]
0,0,[1.1358429e-05]
0,0,[1.0453117e-08]
0,0,[3.2357866e-12]
0,0,[4.0481636e-06]
0,0,[5.6355243e-14]
0,0,[9.770379e-07]
0,0,[1.6851356e-09]
0,0,[3.3718956e-05]
0,0,[2.1897574e-11]
0,0,[4.9449855e-10]
0,0,[3.3189096e-07]
0,0,[2.9441458e-07]
0,0,[2.7005768e-07]
0,0,[8.708123e-09]
0,0,[4.0208907e-09]
0,0,[1.21078295e-11]
0,0,[2.735432e-07]
0,0,[0.00022637]
0,0,[2.2774367e-07]
0,0,[3.8437617e-10]
1,1,[0.99999857]
0,0,[9.888811e-07]
0,0,[4.227158e-08]
0,0,[2.5489012e-06]
1,1,[0.99972266]
0,0,[3.3954204e-06]
0,0,[6.5800865e-05]
0,0,[7.111452e-06]
0,0,[1.539006e-08]
0,0,[3.8592552e-05]
0,0,[1.5505442e-12]
0,0,[2.1701196e-07]
0,0,[3.2200543e-07]
0,0,[3.0904856e-05]
0,0,[7.8858264e-08]
0,0,[9.331545e-07]
0,0,[0.04988868]
1,1,[0.9985368]
0,0,[2.7083344e-08]
0,0,[3.2707642e-06]
0,0,[1.5644922e-05]
0,0,[9.770379e-07]
0,0,[9.666344e-11]
0,0,[9.2523406e-11]
0,0,[1.8120187e-07]
0,0,[1.161305e-06]
0,0,[7.1513014e-08]
0,0,[9.222621e-05]
1,1,[0.9997707]
0,0,[9.770379e-07]
0,0,[1.7449992e-06]
0,0,[6.8968193e-06]
0,0,[3.5501464e-05]
0,0,[1.0040573e-08]
0,0,[5.886187e-07]
0,0,[1.8757872e-07]
0,0,[4.256132e-06]
1,1,[0.9999523]
0,0,[3.969033e-06]
0,0,[7.892718e-08]
0,0,[2.0744437e-06]
0,0,[4.045488e-11]
0,0,[1.4556378e-08]
0,0,[6.7989464e-07]
0,0,[5.5191507e-10]
0,0,[1.6883494e-07]
0,0,[1.0263141e-05]
0,0,[1.2117237e-06]
0,0,[1.9552871e-07]
0,0,[1.6270833e-05]
0,0,[9.770379e-07]
0,0,[1.0926405e-05]
0,0,[0.00161295]
0,0,[6.2398857e-07]
0,0,[2.4822143e-07]
0,0,[1.9609954e-06]
0,0,[0.0006493]
0,0,[1.2608798e-05]
0,0,[2.3166956e-10]
0,0,[4.2525653e-06]
0,0,[0.00318269]
0,0,[7.1403415e-06]
0,0,[1.0739849e-05]
1,1,[0.8235937]
1,1,[0.9999734]
0,0,[4.786199e-07]
1,1,[0.99997354]
0,0,[4.6096332e-08]
0,0,[1.3455458e-07]
0,0,[8.955747e-06]
0,0,[4.3829764e-06]
0,0,[2.2914699e-06]
0,0,[0.01117691]
0,0,[4.3216115e-08]
0,0,[8.338799e-05]
0,0,[5.7396767e-07]
0,0,[4.2257076e-07]
0,0,[1.3868855e-05]
0,0,[9.770379e-07]
1,1,[0.9999987]
0,0,[1.2622525e-05]
0,0,[9.770379e-07]
0,0,[2.21136e-07]
0,0,[9.4602154e-05]
0,0,[6.4505e-06]
0,0,[1.1814617e-06]
0,0,[1.2942192e-08]
0,0,[1.922513e-11]
0,0,[1.1756885e-07]
0,0,[0.00034625]
0,0,[6.378823e-06]
0,0,[8.1578787e-07]
1,1,[0.9999982]
0,0,[2.1327554e-05]
0,0,[1.34113525e-05]
0,0,[3.7642621e-06]
0,0,[5.2754917e-06]
0,0,[3.065135e-05]
0,0,[1.1010985e-10]
0,0,[2.0653367e-07]
0,0,[2.1536497e-12]
0,0,[1.8853314e-06]
0,1,[0.9999994]
0,0,[1.2991799e-07]
0,0,[0.00039137]
0,0,[1.6586979e-05]
0,0,[0.0005822]
0,0,[2.0746375e-06]
0,0,[1.6864634e-07]
0,0,[0.00030525]
1,1,[0.9999988]
0,0,[1.1265257e-06]
0,0,[3.9678002e-07]
0,0,[2.3014345e-06]
0,0,[7.288135e-08]
0,0,[1.34498475e-08]
0,0,[1.1035127e-09]
0,0,[0.00016159]
1,1,[0.99998665]
1,1,[0.9958091]
0,0,[7.3326277e-07]
0,0,[0.00014224]
0,0,[1.3288556e-07]
0,0,[7.861211e-06]
0,0,[1.8089935e-07]
0,0,[3.3172802e-07]
0,0,[3.5828482e-10]
0,0,[2.4776527e-09]
0,0,[1.877423e-07]
0,0,[1.0758785e-07]
0,0,[2.1577366e-08]
1,1,[0.7668203]
0,0,[1.5662295e-08]
0,0,[8.4875195e-05]
0,0,[3.1866726e-08]
0,0,[2.8304282e-06]
0,0,[3.3535676e-07]
0,0,[2.6393744e-07]
0,0,[2.8999964e-05]
0,0,[1.9950386e-07]
0,0,[5.1271662e-09]
0,0,[9.125795e-08]
0,0,[5.985447e-07]
0,0,[4.1203082e-05]
0,0,[1.8479417e-12]
0,0,[5.680226e-09]
0,0,[3.7019183e-06]
0,0,[2.2146398e-07]
0,0,[2.1725899e-07]
0,0,[5.3514186e-06]
0,0,[2.6519572e-06]
0,0,[1.1929092e-06]
0,0,[1.3532233e-05]
0,0,[0.00037229]
0,0,[4.8395833e-07]
0,0,[2.4145372e-08]
0,0,[2.83221e-08]
0,0,[0.00021134]
0,0,[1.825765e-08]
0,0,[1.2483125e-06]
0,0,[0.11180795]
0,0,[8.600381e-06]
0,0,[0.01530571]
0,0,[3.970533e-08]
0,0,[5.2080422e-06]
0,0,[5.3053975e-07]
0,0,[9.173573e-05]
0,0,[7.0628246e-08]
0,0,[2.5566283e-06]
0,0,[2.9484609e-08]
0,0,[3.6495034e-09]
0,0,[5.0521234e-05]
0,0,[2.8770662e-06]
0,0,[1.812376e-06]
0,0,[8.7574634e-08]
0,0,[7.15706e-08]
0,0,[0.00016541]
1,1,[0.9986449]
0,0,[1.0077409e-06]
0,0,[6.967033e-10]
0,0,[8.414536e-08]
0,0,[2.7292169e-08]
0,0,[3.674224e-06]
0,0,[2.3422709e-07]
1,1,[0.7473262]
0,0,[0.00048564]
0,0,[3.3871623e-07]
0,0,[0.00011847]
0,0,[1.4570683e-08]
0,0,[3.2273545e-06]
1,1,[0.99973994]
0,0,[2.7863027e-05]
0,0,[1.0479172e-07]
0,0,[8.955551e-06]
0,0,[8.462348e-06]
0,0,[2.7913475e-06]
0,0,[0.0002555]
0,0,[3.0670062e-09]
0,0,[1.3477454e-08]
0,0,[1.1389944e-08]
0,0,[6.999011e-06]
0,0,[0.03440486]
0,0,[1.7178412e-05]
1,1,[0.99999857]
0,0,[6.8131617e-06]
0,0,[1.9696092e-06]
0,0,[0.00048863]
0,0,[1.9507379e-14]
0,0,[0.0002111]
0,0,[3.1282903e-07]
0,0,[2.0823461e-05]
0,0,[4.575762e-05]
0,0,[8.5865526e-07]
0,0,[2.218322e-05]
0,0,[2.6999126e-07]
0,0,[2.11154e-07]
0,0,[2.681393e-10]
0,0,[2.7102347e-09]
0,0,[1.0783494e-08]
0,0,[1.7791481e-06]
0,0,[4.3426885e-06]
0,0,[1.3343088e-05]
0,0,[7.892718e-08]
0,0,[1.5474448e-08]
0,0,[2.6453661e-10]
0,0,[4.585569e-05]
0,0,[2.964449e-05]
0,0,[3.2989664e-07]
0,0,[1.669626e-08]
0,0,[1.5958544e-06]
0,0,[1.496775e-07]
0,0,[1.7865955e-07]
0,0,[5.478416e-05]
0,0,[2.9444372e-08]
0,0,[2.1536497e-12]
0,0,[4.452053e-06]
1,0,[0.03846307]
0,0,[1.0668479e-06]
0,0,[0.10227486]
0,0,[1.4943554e-08]
0,0,[0.00048745]
0,0,[8.921711e-05]
0,0,[6.2835915e-07]
0,0,[1.3310968e-07]
0,0,[2.0458556e-06]
0,0,[1.7389291e-07]
0,0,[3.7603872e-06]
1,1,[1.]
0,0,[1.618224e-05]
0,0,[3.903071e-06]
0,0,[1.4676219e-06]
0,0,[9.770379e-07]
0,0,[6.383262e-08]
0,0,[5.8150704e-07]
0,0,[3.7477697e-08]
0,0,[0.00544318]
0,0,[4.531612e-07]
1,1,[1.]
0,0,[1.2406941e-05]
0,0,[4.2093957e-06]
0,0,[4.76989e-10]
0,0,[5.246164e-07]
0,0,[1.7606132e-08]
0,0,[3.3450266e-07]
0,0,[6.0690163e-05]
0,0,[4.071775e-06]
1,1,[0.99986756]
0,0,[0.0017788]
0,0,[1.3527564e-05]
0,0,[1.7921433e-07]
0,0,[0.01461636]
0,1,[0.95685184]
0,0,[7.2525964e-11]
1,1,[0.9999995]
0,0,[2.4988397e-08]
1,1,[0.6896436]
0,0,[4.182917e-08]
0,0,[0.0113805]
0,0,[2.216123e-05]
0,0,[3.0043923e-10]
0,0,[5.1073407e-10]
0,0,[0.00185012]
0,0,[2.048074e-07]
0,0,[1.8057029e-06]
0,0,[3.970533e-08]
0,0,[1.1453673e-05]
1,1,[0.99956816]
0,0,[1.6911646e-06]
0,0,[2.2474833e-06]
0,0,[8.222314e-06]
0,0,[1.9307292e-08]
0,0,[7.394764e-08]
0,0,[7.338113e-08]
0,0,[1.1750618e-05]
0,0,[1.3382547e-08]
1,1,[0.99991703]
1,1,[0.9852917]
0,0,[0.00077996]
1,1,[0.999998]
0,0,[4.8948473e-06]
0,0,[7.791632e-07]
0,0,[5.5099495e-06]
0,0,[0.39092192]
1,1,[0.9997234]
0,0,[9.770379e-07]
0,0,[4.5829183e-06]
0,0,[0.00012826]
0,0,[7.2897723e-09]
0,0,[1.8217999e-07]
0,0,[9.770379e-07]
0,0,[6.0425606e-08]
0,0,[1.2115595e-06]
0,0,[3.9555186e-09]
0,0,[1.8703992e-06]
0,0,[1.4270236e-07]
0,0,[3.3120057e-06]
0,0,[2.406485e-05]
0,0,[2.1023036e-05]
0,0,[2.7509114e-07]
0,0,[4.9863746e-10]
0,0,[1.5868004e-07]
1,1,[0.99976796]
0,0,[5.521341e-07]
0,0,[1.457643e-09]
0,0,[2.9618533e-08]
0,0,[3.2705778e-08]
0,0,[5.75834e-06]
0,0,[4.9278092e-11]
0,0,[7.238732e-08]
0,0,[9.3851064e-08]
0,0,[3.1563285e-09]
0,0,[1.4049884e-06]
0,0,[2.3001476e-08]
0,0,[2.132e-06]
0,0,[0.00537696]
1,1,[0.9889025]
0,0,[4.9553626e-07]
1,1,[1.]
0,0,[1.076387e-08]
0,0,[1.064977e-09]
0,0,[8.9327696e-05]
0,0,[3.1191673e-06]
0,0,[1.5242767e-08]
0,0,[1.3082335e-09]
0,0,[7.861211e-06]
0,0,[9.127663e-07]
0,0,[3.3535676e-07]
0,0,[9.770379e-07]
0,0,[2.290475e-07]
0,0,[1.3162256e-06]
1,1,[0.8230612]
0,0,[5.8805205e-10]
0,0,[1.7169383e-06]
0,0,[1.4610138e-06]
0,0,[5.3053975e-07]
0,0,[1.6112471e-08]
0,0,[2.604376e-08]
0,0,[3.3658137e-07]
0,0,[1.553849e-06]
0,0,[2.5486825e-06]
0,0,[3.125702e-07]
0,0,[9.770379e-07]
0,0,[1.9445498e-07]
0,0,[4.9116113e-07]
0,0,[5.0972035e-06]
0,0,[5.4955754e-06]
0,0,[8.218381e-07]
0,0,[3.106221e-09]
0,0,[0.31649247]
0,0,[4.6865112e-05]
0,0,[4.7530168e-07]
0,0,[7.091466e-09]
0,0,[2.5988663e-06]
0,0,[9.835648e-10]
1,1,[0.99999964]
0,0,[5.3053975e-07]
0,0,[1.1453673e-05]
0,0,[3.440422e-05]
0,0,[6.972696e-10]
0,0,[0.00018845]
1,1,[0.9977139]
1,0,[0.00374381]
0,0,[3.9299855e-10]
1,1,[0.99999917]
0,0,[5.208362e-05]
0,0,[1.3692647e-05]
0,0,[1.4469618e-06]
0,0,[3.9207432e-08]
0,0,[2.8702679e-11]
1,1,[1.]
0,0,[9.770379e-07]
1,1,[0.9751761]
0,0,[1.35332e-07]
0,0,[0.00058578]
0,0,[0.00031435]
0,0,[4.071775e-06]
0,0,[6.2333647e-06]
0,0,[9.8405355e-12]
0,0,[1.9523375e-07]
0,0,[2.5356611e-11]
0,0,[6.294532e-07]
0,0,[5.6684215e-08]
1,1,[0.99467754]
0,0,[1.1507226e-08]
0,0,[5.3524825e-08]
0,0,[5.582256e-06]
0,0,[1.3944356e-05]
0,0,[2.8241883e-08]
1,1,[0.9999926]
0,0,[3.0607023e-08]
0,0,[8.012317e-08]
0,0,[1.7050172e-07]
0,0,[1.0545806e-06]
0,0,[1.5323621e-06]
0,0,[0.00874705]
0,0,[5.738475e-05]
1,1,[1.]
0,0,[9.770379e-07]
0,0,[3.1288536e-08]
1,1,[1.]
0,0,[7.910711e-07]
0,0,[5.340788e-06]
0,0,[3.33588e-08]
0,0,[8.9327696e-05]
0,0,[0.00423886]
0,0,[2.364562e-07]
0,0,[3.182516e-09]
0,0,[1.7791481e-06]
0,0,[6.1474e-07]
0,0,[2.1064442e-14]
0,0,[4.071775e-06]
0,0,[3.927011e-06]
0,0,[3.8271155e-06]
0,0,[6.330246e-06]
0,0,[4.896439e-12]
0,0,[4.6865112e-05]
0,0,[2.8370224e-07]
0,0,[0.00094843]
0,0,[1.8178344e-09]
0,0,[2.3150963e-06]
0,0,[2.7476384e-05]
0,0,[1.9327114e-08]
0,0,[1.2693481e-05]
1,1,[0.999998]
1,1,[0.99878293]
0,0,[5.7626963e-08]
0,0,[7.216014e-08]
0,0,[1.1174139e-08]
1,1,[0.99999905]
0,0,[6.737435e-05]
0,0,[5.9415987e-07]
0,0,[6.197953e-05]
1,1,[1.]
0,0,[2.0833557e-08]
0,0,[8.9327696e-05]
0,0,[7.831856e-10]
0,0,[6.7027753e-07]
0,0,[0.00078391]
0,0,[6.16295e-05]
0,0,[7.9039864e-08]
0,0,[2.4666638e-06]
0,0,[2.1280474e-08]
0,0,[1.9820852e-06]
1,1,[0.99994314]
0,0,[9.7108206e-08]
0,0,[4.071775e-06]
0,0,[0.00017396]
0,0,[1.802953e-06]
0,0,[1.904276e-08]
0,0,[1.1453673e-05]
0,0,[5.2312757e-08]
1,1,[0.99998486]
0,0,[4.6865112e-05]
0,0,[3.636318e-06]
0,0,[3.6102364e-07]
0,0,[0.00010501]
0,0,[2.4074313e-06]
1,1,[1.]
0,0,[2.389052e-06]
0,0,[6.4003603e-07]
0,0,[3.745823e-07]
0,0,[2.7490232e-06]
0,0,[7.215312e-07]
0,0,[2.1734204e-08]
0,0,[8.206443e-06]
0,0,[1.3326924e-05]
0,0,[0.00029507]
0,0,[3.7949908e-07]
0,0,[1.2070239e-08]
0,0,[1.4795699e-09]
0,0,[1.2267368e-05]
0,0,[2.3997661e-06]
0,0,[6.262579e-09]
0,0,[2.2052342e-09]
0,0,[3.6309807e-08]
0,0,[0.00014667]
0,0,[9.448016e-06]
0,0,[2.1538168e-07]
0,0,[5.10929e-05]
0,0,[1.6744295e-07]
0,1,[0.9990326]
0,0,[0.01186946]
0,0,[5.7619155e-07]
0,0,[4.955821e-08]
0,0,[2.1113179e-08]
0,0,[2.5489012e-06]
0,0,[7.561677e-10]
0,0,[1.7791481e-06]
0,0,[6.89511e-08]
0,0,[3.7364178e-10]
0,0,[0.00316747]
0,0,[3.9223123e-05]
0,0,[3.2313042e-07]
0,0,[4.5607683e-07]
0,0,[2.1787553e-05]
0,0,[3.8852417e-07]
0,0,[7.62851e-08]
0,0,[0.00045479]
0,0,[5.3053975e-07]
0,0,[7.2806633e-06]
0,0,[0.00021909]
0,0,[2.8426669e-11]
0,0,[8.984944e-07]
0,0,[0.10555656]
0,0,[1.3751035e-05]
0,0,[1.7142382e-08]
0,0,[7.2146924e-12]
0,0,[1.1099389e-08]
0,0,[2.02689e-08]
1,1,[1.]
0,0,[0.00019637]
1,1,[1.]
0,0,[2.3343375e-06]
0,0,[6.2562155e-09]
0,0,[3.3172802e-07]
0,0,[4.6105658e-08]
0,0,[4.93785e-05]
0,0,[9.770379e-07]
0,0,[1.6447497e-07]
0,0,[2.2018476e-08]
0,0,[0.22305012]
0,0,[3.9671827e-10]
0,0,[6.232e-10]
0,0,[0.00344863]
0,0,[7.0182405e-06]
0,0,[3.2567897e-08]
0,0,[2.5186022e-05]
0,0,[0.06421858]
0,1,[0.53509223]
0,0,[1.4249621e-11]
0,0,[2.7985678e-08]
0,0,[6.525758e-05]
0,0,[4.0891773e-06]
1,1,[0.9999927]
0,0,[2.8104165e-05]
0,0,[6.1882275e-08]
0,0,[4.3220535e-07]
0,0,[1.8314087e-07]
0,0,[7.040684e-06]
0,0,[3.3693016e-07]
0,0,[0.0001502]
0,0,[7.5827565e-08]
0,0,[3.4682016e-05]
0,0,[2.7331714e-06]
0,0,[3.3761165e-08]
0,0,[3.7890116e-12]
1,1,[0.99999774]
0,0,[2.3166956e-10]
0,0,[2.9375244e-13]
0,0,[3.4790823e-08]
1,1,[0.9999808]
0,0,[1.9527652e-06]
0,0,[2.7832746e-06]
0,0,[1.7758729e-06]
0,0,[3.3398173e-10]
0,0,[7.78593e-08]
0,0,[5.521538e-11]
0,0,[9.926929e-09]
0,0,[2.3820299e-10]
0,0,[2.6829724e-05]
0,0,[3.7019183e-06]
0,0,[7.1937766e-06]
0,0,[1.4757285e-07]
0,0,[2.2906893e-13]
0,0,[0.0002643]
0,0,[0.00010695]
1,1,[1.]
1,1,[0.9999945]
0,0,[3.4644598e-09]
0,0,[9.313016e-06]
0,0,[4.283849e-07]
0,0,[9.296152e-12]
0,0,[1.8985366e-10]
0,0,[3.4357242e-08]
0,0,[1.3061077e-08]
0,0,[3.1970277e-08]
0,0,[4.788181e-06]
0,0,[0.00021134]
1,1,[1.]
0,0,[1.2146208e-10]
0,0,[1.5547649e-06]
0,0,[1.5502224e-05]
0,0,[2.6299474e-06]
0,0,[1.7284434e-06]
0,0,[1.8661016e-05]
0,0,[8.82522e-09]
0,0,[1.6856193e-07]
0,0,[5.6509873e-07]
0,0,[1.952106e-06]
0,0,[2.1679806e-07]
0,0,[4.1718106e-08]
0,0,[1.15584406e-07]
0,0,[7.892718e-08]
0,0,[5.830522e-05]
0,0,[0.00131273]
0,0,[1.7682614e-06]
0,0,[1.8706703e-06]
0,0,[5.089835e-06]
0,0,[1.9052149e-10]
0,0,[5.020367e-06]
0,0,[4.65045e-05]
0,0,[1.9447984e-05]
0,0,[3.4119732e-12]
0,0,[0.32021177]
0,0,[3.0334995e-05]
0,0,[1.2983364e-07]
0,0,[0.00035848]
0,0,[5.323826e-07]
0,0,[3.5932926e-06]
0,0,[1.4606486e-07]
0,0,[0.00884454]
1,1,[0.9826841]
0,0,[1.952885e-07]
0,0,[9.713385e-06]
0,0,[4.5524113e-05]
0,0,[2.1989324e-06]
0,0,[1.6078463e-06]
0,0,[0.00020243]
0,0,[2.2114573e-05]
0,0,[1.1453673e-05]
0,0,[0.00144178]
0,0,[9.2446804e-08]
0,0,[0.00011942]
0,0,[4.0930946e-08]
0,0,[3.6710393e-10]
0,0,[9.697779e-10]
1,1,[0.999969]
0,0,[0.00207178]
0,0,[3.5140893e-08]
0,0,[0.0012628]
0,0,[5.0593133e-08]
0,0,[1.2790166e-08]
0,0,[0.00063323]
0,0,[2.5006407e-06]
1,1,[0.9918791]
0,0,[1.7108912e-05]
0,0,[1.0640765e-07]
0,0,[0.00012339]
0,0,[1.410821e-06]
0,0,[1.5722266e-07]
1,1,[0.99809986]
0,0,[2.4656754e-07]
0,0,[0.0001958]
0,0,[1.5224184e-10]
0,0,[5.75834e-06]
0,0,[2.2496391e-05]
1,1,[1.]
0,0,[8.410809e-05]
0,0,[9.882405e-08]
0,0,[4.5596744e-09]
0,0,[1.90477e-08]
0,0,[5.5653928e-12]
0,0,[4.950014e-05]
0,0,[3.419161e-06]
0,0,[2.540979e-07]
0,0,[1.1453673e-05]
0,0,[7.9900644e-07]
0,0,[2.5566283e-06]
0,0,[9.055413e-06]
1,1,[1.]
0,0,[1.0927696e-05]
0,0,[1.16468285e-11]
0,0,[3.6032031e-06]
0,0,[9.245628e-06]
0,0,[1.8841704e-06]
0,0,[2.8999964e-05]
0,0,[1.2172379e-06]
0,0,[1.0244366e-08]
