ground,pred,score
0,0,[7.415537e-09]
0,0,[1.2994376e-09]
0,0,[2.1669938e-10]
0,0,[2.970141e-08]
0,0,[2.374007e-07]
0,0,[7.3810347e-06]
0,0,[5.182704e-06]
0,0,[4.9209648e-05]
1,1,[0.9999999]
0,0,[5.2864552e-06]
1,1,[1.]
0,0,[1.4021203e-05]
0,0,[4.8017478e-06]
1,1,[0.99999535]
0,0,[2.731751e-06]
0,0,[4.0568718e-10]
1,1,[0.9999931]
0,0,[1.6073496e-06]
0,0,[0.00149671]
0,0,[1.9821236e-07]
0,0,[3.5662566e-08]
0,0,[0.00870668]
0,0,[2.8916586e-08]
0,0,[2.750851e-07]
0,0,[2.2118352e-09]
1,0,[8.006243e-06]
0,0,[1.003435e-06]
0,0,[3.7920665e-05]
0,0,[1.7758729e-06]
0,0,[4.980191e-06]
0,0,[7.394764e-08]
0,0,[0.00391063]
0,0,[7.0674655e-06]
0,0,[0.00014026]
0,0,[1.0482286e-08]
0,0,[5.75834e-06]
0,0,[6.7193744e-11]
0,0,[1.3379835e-09]
0,0,[1.721219e-07]
0,0,[9.127663e-07]
0,0,[1.0388602e-07]
0,0,[5.8348024e-07]
0,0,[9.923183e-08]
0,0,[1.6712961e-06]
0,0,[3.0992022e-09]
0,0,[1.1250762e-05]
0,0,[9.862993e-05]
0,0,[0.00019481]
1,1,[0.999982]
0,0,[1.3867125e-09]
0,0,[1.2335167e-08]
0,0,[4.071775e-06]
0,0,[6.0391494e-07]
0,0,[5.5138993e-05]
0,0,[1.8329198e-06]
1,1,[0.99999356]
0,0,[3.0054387e-06]
1,1,[0.99998486]
0,0,[0.00019652]
0,0,[7.948651e-07]
0,0,[1.4384875e-07]
0,0,[1.8336558e-06]
0,0,[0.00023691]
0,0,[2.9545055e-09]
0,0,[5.39483e-06]
0,0,[0.00019761]
0,0,[4.2257076e-07]
0,0,[0.01741506]
0,0,[5.8965533e-08]
0,0,[3.8592552e-05]
0,0,[6.8968193e-06]
0,0,[2.8612206e-08]
0,0,[9.804282e-06]
0,0,[0.00176116]
0,0,[8.922425e-08]
0,0,[9.681109e-10]
0,0,[6.509834e-06]
0,0,[0.05096215]
1,1,[1.]
0,0,[8.5234404e-08]
0,0,[5.0263367e-07]
0,0,[4.6437594e-06]
0,0,[2.4868104e-08]
0,0,[5.679038e-08]
0,0,[1.3474184e-06]
0,0,[0.00010692]
0,0,[4.8062873e-08]
0,0,[9.578959e-08]
0,0,[3.8889118e-07]
0,0,[5.597234e-05]
0,0,[1.6542133e-07]
0,0,[7.6818964e-07]
0,0,[3.121978e-07]
0,0,[2.4331456e-07]
0,0,[2.809061e-07]
1,1,[1.]
0,0,[0.2387528]
1,0,[7.4244304e-06]
0,0,[3.8592552e-05]
0,0,[1.5808531e-05]
0,0,[1.6292398e-06]
1,1,[1.]
0,0,[1.6559005e-05]
0,0,[7.892718e-08]
0,0,[2.7476384e-05]
0,0,[2.1023036e-05]
0,0,[8.368994e-06]
0,0,[2.0822036e-08]
0,0,[3.2254823e-07]
0,0,[1.6122593e-06]
0,0,[9.1616437e-10]
0,1,[0.9889613]
0,0,[0.2044711]
0,0,[3.6323662e-08]
0,0,[1.03283625e-07]
0,0,[1.8472457e-10]
0,0,[8.565826e-09]
0,0,[2.5991738e-09]
0,0,[2.7425026e-08]
0,0,[1.0563568e-09]
0,0,[2.970951e-08]
0,0,[7.682748e-06]
0,0,[1.8225705e-12]
0,0,[3.8093043e-05]
0,0,[1.01428235e-07]
0,0,[1.0580577e-05]
0,0,[8.026908e-07]
0,0,[8.492409e-09]
0,0,[5.4322317e-08]
0,0,[2.42741e-06]
0,0,[4.4632495e-07]
0,0,[2.4581868e-05]
0,0,[4.950014e-05]
0,0,[3.2394368e-08]
0,0,[4.965962e-09]
0,0,[1.6371263e-08]
0,0,[2.1323969e-10]
0,0,[2.132e-06]
0,0,[3.0564497e-08]
0,0,[5.4765937e-05]
1,1,[0.99997485]
0,0,[4.292692e-06]
0,0,[3.2533611e-09]
0,0,[1.1425769e-06]
0,0,[4.8635453e-08]
0,0,[1.8827866e-05]
0,0,[3.385471e-09]
0,0,[5.174463e-08]
0,0,[3.7774504e-09]
0,0,[0.00347781]
0,0,[4.2972883e-06]
0,0,[3.4119732e-12]
0,0,[2.4562037e-06]
0,0,[7.892718e-08]
0,0,[3.7840287e-08]
0,0,[2.9120972e-09]
1,1,[1.]
0,0,[4.755185e-13]
0,0,[0.00039482]
1,0,[6.6210937e-06]
0,0,[4.0714607e-05]
0,0,[4.3593545e-08]
1,1,[1.]
0,0,[1.7340457e-05]
0,0,[5.6607934e-08]
0,0,[3.2806682e-08]
0,0,[1.5632677e-05]
0,0,[1.9609954e-06]
0,0,[6.944942e-07]
0,0,[9.770379e-07]
0,0,[7.074924e-06]
0,0,[2.3719344e-09]
0,0,[2.330187e-06]
0,0,[0.0017788]
0,0,[1.4697747e-06]
0,0,[0.00010671]
0,0,[2.610731e-09]
0,0,[7.892718e-08]
0,0,[0.00011689]
0,0,[2.3302907e-07]
0,0,[3.3385053e-10]
0,0,[1.3609515e-06]
0,0,[1.0019442e-14]
0,0,[1.12961175e-07]
0,0,[1.941848e-07]
1,1,[0.99984396]
0,0,[5.6299723e-06]
0,0,[2.4856777e-07]
0,0,[0.00385546]
0,0,[5.0577697e-08]
0,0,[5.478416e-05]
1,1,[0.9989543]
0,0,[3.2401435e-06]
0,0,[2.4960161e-06]
0,0,[2.0097975e-06]
0,0,[1.0559392e-10]
0,0,[1.2828142e-06]
0,1,[0.81260455]
0,0,[2.2269482e-12]
0,0,[3.0372294e-07]
0,0,[5.7619155e-07]
0,0,[3.2475593e-12]
0,0,[2.6478473e-08]
0,0,[4.3811903e-07]
1,1,[0.9975061]
1,1,[0.99999976]
0,0,[9.320324e-05]
0,0,[1.17460095e-08]
1,1,[0.9999887]
0,0,[1.6317433e-06]
0,0,[6.9367604e-07]
0,0,[4.2387568e-05]
0,0,[0.00021382]
0,0,[4.6865112e-05]
0,0,[1.2926593e-07]
1,0,[0.32631445]
0,0,[0.00139027]
0,0,[9.198934e-06]
0,0,[5.812292e-08]
0,0,[8.551177e-07]
0,0,[1.9094448e-07]
0,0,[2.1157305e-07]
0,1,[0.83563083]
0,0,[1.6535334e-07]
0,0,[0.00092714]
0,0,[3.224011e-05]
1,1,[1.]
1,1,[1.]
1,1,[1.]
0,0,[1.363453e-05]
0,0,[1.8187773e-06]
0,0,[1.240379e-07]
0,0,[1.5159294e-08]
0,0,[4.6101968e-07]
0,0,[2.290475e-07]
0,0,[0.00045692]
0,0,[2.7482423e-07]
0,0,[4.261867e-06]
0,0,[1.3872138e-07]
0,0,[2.6742488e-09]
0,0,[2.3675964e-08]
0,0,[4.521477e-06]
0,0,[0.00022682]
0,0,[1.5850203e-06]
0,0,[3.745823e-07]
0,0,[1.50189035e-05]
0,0,[4.2660497e-07]
0,0,[0.0002356]
0,0,[1.0599634e-05]
0,0,[1.08938714e-07]
0,0,[2.6608146e-05]
1,1,[0.99918395]
0,0,[1.1031677e-09]
0,0,[1.0836951e-05]
0,0,[5.0593133e-08]
0,0,[7.634405e-08]
0,0,[9.476496e-13]
0,0,[5.727653e-06]
0,0,[0.00082031]
0,0,[7.5218916e-09]
0,0,[1.2870193e-07]
0,0,[3.970533e-08]
1,0,[0.02345973]
0,0,[4.655825e-07]
1,1,[0.8955038]
0,0,[1.9696092e-06]
0,0,[1.2186676e-05]
0,0,[2.296382e-08]
0,0,[2.4873169e-05]
0,0,[4.327235e-09]
0,0,[1.3552966e-06]
0,0,[4.5154042e-07]
0,0,[0.00368174]
0,0,[6.217257e-05]
0,0,[1.1353849e-05]
0,0,[1.0262012e-07]
0,0,[1.5978951e-06]
0,0,[1.9307422e-06]
0,0,[4.327914e-08]
0,0,[9.144216e-06]
0,1,[0.77714354]
0,0,[0.00043162]
0,0,[2.825741e-07]
0,0,[2.7068972e-09]
1,1,[1.]
1,1,[0.99999976]
0,0,[2.2730828e-05]
0,0,[5.9924844e-08]
1,1,[0.99999416]
0,0,[2.0866286e-08]
0,0,[5.75834e-06]
0,0,[4.6424653e-08]
0,0,[1.3614136e-06]
1,0,[0.17012568]
0,0,[4.6723673e-07]
1,1,[0.9999999]
0,0,[8.309799e-06]
0,0,[2.7509114e-07]
0,0,[1.4905885e-07]
0,0,[6.900965e-08]
0,0,[2.4870986e-05]
0,0,[4.950014e-05]
0,0,[0.00021637]
1,1,[1.]
0,0,[0.00012649]
0,0,[7.278736e-07]
0,0,[1.7499868e-08]
1,1,[0.99986815]
0,0,[3.5662566e-08]
0,0,[4.1654875e-09]
0,0,[1.0244485e-06]
0,0,[2.0696123e-06]
0,0,[2.5537844e-11]
1,1,[0.99999106]
1,1,[0.99981207]
0,0,[3.0334995e-05]
0,0,[0.0016653]
0,0,[5.60945e-08]
0,0,[4.1104326e-07]
1,1,[0.99927384]
0,0,[6.74266e-07]
0,0,[1.6026596e-06]
0,0,[8.4224165e-09]
0,0,[7.73515e-07]
0,0,[7.5218916e-09]
1,1,[1.]
0,0,[6.0922688e-05]
0,0,[8.03337e-06]
0,0,[0.0013911]
1,1,[1.]
0,0,[3.681266e-05]
1,1,[0.99999046]
1,1,[0.9782516]
1,1,[0.99857175]
0,0,[4.567306e-07]
0,0,[6.9554017e-07]
0,0,[1.6985706e-06]
0,0,[2.2848651e-08]
0,0,[6.3522975e-07]
1,0,[0.24813768]
0,0,[4.7224417e-05]
1,1,[0.9999801]
0,0,[0.00058978]
0,0,[2.9201277e-05]
0,0,[2.5365918e-07]
0,0,[1.3045102e-06]
0,0,[3.6542178e-07]
0,0,[9.448464e-10]
0,0,[1.3171914e-05]
0,0,[4.2257076e-07]
0,0,[1.7588425e-10]
0,0,[8.3608145e-05]
0,0,[4.2476116e-13]
0,0,[2.500478e-07]
0,0,[6.2562155e-09]
0,0,[2.4237659e-05]
0,0,[0.00014531]
0,0,[2.6461893e-07]
0,0,[2.3204475e-06]
1,1,[1.]
0,0,[2.4657019e-09]
0,0,[1.5542335e-08]
0,0,[0.00040739]
0,0,[5.270928e-08]
0,0,[5.9821316e-05]
0,0,[1.2172379e-06]
0,0,[3.2707642e-06]
1,1,[0.8184961]
0,0,[5.492578e-06]
0,0,[2.9314512e-07]
0,0,[8.54747e-06]
1,1,[0.83256346]
0,0,[3.4388688e-07]
0,0,[2.5207825e-09]
0,0,[3.2282383e-05]
0,0,[1.3807337e-06]
0,0,[1.1595527e-09]
0,0,[2.1504933e-05]
0,0,[1.064977e-09]
0,0,[2.420006e-07]
0,0,[1.7137484e-06]
0,0,[3.0399843e-08]
0,0,[8.3832634e-07]
0,0,[7.918683e-06]
0,0,[8.9185687e-07]
0,0,[5.985447e-07]
0,0,[3.9502888e-07]
0,0,[7.2715414e-07]
0,0,[7.238618e-13]
0,0,[2.007698e-08]
0,0,[2.0415237e-05]
0,0,[3.2534772e-10]
0,0,[2.0157067e-05]
0,0,[1.0505954e-06]
0,0,[5.3099683e-07]
0,0,[0.00165191]
0,0,[4.2100775e-05]
0,0,[5.239877e-06]
0,0,[5.8227316e-09]
0,0,[2.5323324e-10]
0,0,[0.00016857]
0,0,[8.313052e-07]
0,0,[2.4145372e-08]
0,0,[1.3081711e-07]
1,1,[1.]
0,0,[1.8077611e-05]
1,1,[0.98446935]
1,1,[1.]
0,1,[0.9998517]
0,0,[1.1596914e-06]
0,0,[5.766962e-08]
0,0,[4.3484783e-06]
0,0,[1.13973584e-07]
0,0,[2.9284993e-05]
0,0,[5.682945e-06]
0,0,[4.101425e-06]
1,1,[0.9999989]
0,0,[9.2523406e-11]
0,0,[0.00041699]
0,0,[7.953739e-07]
0,0,[9.798671e-09]
0,0,[3.5646703e-09]
0,0,[2.897619e-05]
0,0,[7.1599274e-08]
0,0,[7.9944544e-07]
1,1,[0.99708146]
0,0,[9.770379e-07]
0,0,[2.3355406e-08]
0,0,[1.1298008e-06]
0,0,[8.8125535e-07]
0,0,[4.0533223e-07]
0,0,[0.00107118]
0,0,[5.634722e-09]
0,0,[4.489629e-06]
0,0,[0.00628202]
0,0,[6.354627e-06]
0,0,[8.9327696e-05]
0,0,[4.5840516e-05]
0,0,[1.1453673e-05]
0,0,[1.15584406e-07]
0,0,[0.00010307]
0,0,[8.061975e-06]
0,0,[7.263363e-07]
0,0,[2.3907288e-07]
0,0,[4.686148e-06]
0,0,[4.6383009e-10]
0,0,[3.178644e-10]
0,0,[1.6735162e-06]
1,1,[1.]
0,0,[2.0016175e-09]
0,0,[9.277513e-06]
0,0,[4.3135787e-10]
0,0,[3.9351988e-10]
1,1,[0.9964923]
0,0,[0.00037816]
0,0,[3.8346707e-06]
0,0,[1.9895147e-06]
0,0,[6.8565864e-10]
1,1,[1.]
0,0,[0.00094954]
0,0,[8.4161983e-10]
0,0,[0.00054054]
0,0,[5.905709e-06]
0,0,[4.772784e-10]
0,0,[1.3489353e-07]
0,0,[9.686638e-07]
0,0,[4.1034804e-07]
0,0,[0.0033514]
0,0,[5.004022e-13]
0,0,[1.7024907e-09]
0,0,[1.2780412e-08]
0,0,[9.127872e-06]
0,0,[1.216081e-06]
0,0,[1.521023e-07]
0,0,[1.08822895e-10]
0,0,[1.4438382e-09]
0,0,[3.3992903e-10]
0,0,[3.2707642e-06]
0,0,[9.5923824e-11]
0,0,[4.332777e-09]
0,0,[8.05459e-06]
0,0,[1.12541485e-07]
0,0,[0.00042101]
1,1,[0.9999956]
0,0,[1.6014717e-05]
0,0,[5.166487e-05]
0,0,[9.1256874e-07]
0,0,[0.0125522]
0,0,[2.695999e-06]
1,1,[0.99999964]
0,0,[2.45813e-06]
1,1,[0.9994305]
0,0,[3.867095e-05]
0,0,[2.4540475e-06]
0,0,[5.284658e-08]
0,0,[5.8965533e-08]
0,0,[8.469653e-08]
0,0,[3.7324725e-07]
0,0,[7.2183546e-05]
0,0,[2.49703e-07]
0,0,[0.08745161]
0,0,[3.7907645e-05]
1,1,[0.9992654]
0,0,[5.825006e-07]
0,0,[7.138427e-11]
0,0,[1.3550662e-07]
0,0,[0.00087534]
0,0,[1.7263137e-05]
0,0,[6.388655e-06]
0,0,[1.6768105e-07]
0,0,[9.675725e-09]
0,0,[4.161874e-09]
0,0,[7.225282e-07]
0,0,[4.0714607e-05]
0,0,[2.0213392e-05]
0,0,[0.00077289]
0,0,[1.0652984e-06]
0,0,[6.8339206e-05]
0,0,[3.420135e-07]
0,0,[1.1032718e-07]
0,0,[7.0099304e-09]
0,0,[2.8352372e-07]
0,0,[5.674787e-07]
0,0,[1.3400812e-19]
1,1,[1.]
0,0,[2.2251297e-07]
0,0,[7.325712e-06]
0,0,[7.532984e-05]
0,0,[3.3293492e-07]
0,0,[1.6559005e-05]
0,0,[4.388799e-06]
0,0,[1.6612134e-07]
0,0,[5.5272046e-08]
0,0,[9.770379e-07]
0,0,[1.681441e-08]
0,0,[1.3729469e-07]
0,0,[9.769126e-10]
0,0,[1.6449349e-06]
0,0,[2.5049108e-06]
0,0,[0.0011613]
0,0,[1.5103499e-06]
1,1,[0.9999397]
0,0,[1.3991225e-06]
0,0,[9.807415e-06]
0,0,[8.830123e-08]
0,0,[1.0668479e-06]
0,0,[5.808929e-07]
0,0,[4.5435995e-06]
0,0,[5.6162315e-07]
0,0,[1.669626e-08]
0,0,[1.2167446e-06]
0,0,[2.6985886e-08]
0,0,[2.290475e-07]
0,0,[7.698745e-08]
0,0,[1.0025726e-07]
0,0,[1.0516881e-06]
1,1,[0.6205986]
0,0,[1.7791481e-06]
0,0,[4.447313e-06]
0,0,[1.0489986e-06]
0,0,[1.1325279e-08]
0,0,[5.0521095e-08]
0,0,[0.13512097]
0,0,[1.5172427e-08]
0,0,[8.933806e-07]
0,0,[5.8307392e-05]
0,1,[0.80851495]
0,0,[5.9195724e-09]
0,0,[0.00014305]
0,0,[1.4968435e-07]
1,1,[1.]
0,0,[2.0529963e-07]
0,0,[7.47132e-07]
0,0,[4.4271525e-05]
0,0,[5.0225603e-06]
0,0,[2.732551e-07]
0,0,[4.0597552e-08]
0,0,[0.00025945]
1,1,[0.99973017]
0,0,[4.374409e-05]
0,0,[3.4138923e-06]
0,0,[2.1180472e-06]
0,0,[5.4470033e-06]
0,0,[3.7381035e-08]
0,0,[4.406295e-06]
0,0,[0.00154428]
0,0,[2.5007095e-11]
0,0,[6.278162e-09]
1,1,[0.99775726]
0,0,[3.1484006e-11]
0,0,[7.580998e-10]
1,1,[0.9999794]
0,0,[5.070807e-05]
0,0,[2.9071956e-10]
0,0,[0.00024814]
0,0,[0.00024907]
0,0,[1.0221287e-05]
0,0,[0.00010193]
0,0,[2.5475172e-05]
1,1,[0.99999964]
0,0,[7.706943e-08]
0,0,[0.00142129]
0,0,[3.6323662e-08]
0,0,[8.636757e-07]
0,0,[3.8125567e-05]
1,1,[0.9998456]
0,0,[2.683494e-06]
0,0,[2.1154051e-08]
0,0,[9.568336e-07]
0,0,[7.071786e-05]
0,0,[0.00351802]
0,0,[1.8066386e-09]
0,0,[1.5923268e-08]
0,0,[8.2834623e-07]
0,0,[3.5504918e-06]
0,0,[8.3608145e-05]
0,0,[1.812376e-06]
0,0,[5.5277036e-05]
0,0,[0.00021134]
1,1,[1.]
0,0,[5.8649508e-05]
0,0,[0.00125873]
0,0,[1.3162256e-06]
0,0,[5.5174606e-08]
0,0,[0.00163989]
0,0,[7.8904865e-09]
0,0,[8.816855e-05]
0,0,[6.683008e-07]
0,0,[0.00012944]
0,0,[2.6429e-05]
0,0,[1.376759e-16]
0,0,[1.6170929e-09]
0,0,[3.876267e-07]
0,0,[2.470112e-07]
1,1,[0.99997973]
0,0,[3.1821862e-06]
0,0,[2.5663164e-07]
0,0,[3.1838147e-07]
0,0,[1.8802482e-06]
0,0,[1.0690233e-06]
0,0,[0.0039594]
0,0,[1.900202e-07]
0,0,[7.0644944e-07]
0,0,[7.909142e-06]
0,0,[2.5502334e-07]
0,0,[7.688333e-06]
0,0,[1.8899577e-08]
0,0,[9.770379e-07]
0,0,[6.783963e-05]
0,0,[1.8470844e-05]
0,0,[8.996394e-10]
0,0,[0.00028144]
0,0,[0.00105245]
0,0,[8.093427e-09]
0,0,[1.96932e-08]
0,0,[8.802788e-10]
0,0,[1.6661808e-05]
0,0,[3.4197903e-06]
0,0,[8.3608145e-05]
0,0,[1.0065485e-07]
0,0,[8.527393e-05]
0,0,[1.9842126e-05]
0,0,[2.4521337e-06]
0,0,[1.9473487e-09]
0,0,[5.549257e-06]
0,0,[1.842584e-05]
0,0,[6.719224e-07]
1,1,[0.99999535]
0,0,[0.00028855]
0,0,[3.493343e-07]
0,0,[3.6002166e-05]
0,0,[0.00022425]
0,0,[0.00016817]
0,0,[3.2567897e-08]
0,0,[8.520969e-08]
0,0,[5.2192595e-06]
0,0,[4.8099288e-08]
0,0,[1.812376e-06]
0,0,[3.769302e-05]
0,0,[2.3119843e-07]
0,0,[2.76027e-09]
0,0,[3.062679e-10]
0,0,[1.8887758e-06]
0,0,[0.00012778]
0,0,[1.508546e-06]
0,0,[0.00015135]
0,0,[1.0571413e-06]
0,0,[9.770379e-07]
0,0,[7.5608887e-07]
0,0,[9.471619e-07]
0,0,[3.55461e-12]
0,0,[6.663079e-11]
0,0,[2.3785675e-05]
0,0,[0.00011041]
0,0,[7.26828e-09]
0,0,[1.3177317e-05]
0,0,[1.25750015e-08]
0,0,[2.5141007e-06]
0,0,[2.8702679e-11]
0,0,[1.6993757e-06]
0,0,[2.3385901e-05]
0,0,[1.8970463e-09]
1,1,[1.]
0,0,[7.9505617e-07]
0,0,[0.00107912]
0,0,[6.5259803e-07]
0,0,[1.2657833e-07]
0,0,[3.2042238e-09]
0,0,[5.428826e-06]
0,0,[8.142577e-08]
0,0,[2.4185287e-08]
0,0,[2.1678875e-07]
0,0,[2.0102122e-07]
0,0,[1.3550662e-07]
0,0,[0.00040232]
0,0,[1.8296858e-07]
0,0,[3.6100345e-09]
0,0,[3.1331474e-08]
0,0,[1.7597591e-05]
0,0,[1.6330038e-08]
0,0,[1.7682614e-06]
0,0,[4.2484066e-06]
0,0,[1.7155362e-05]
0,0,[0.00064517]
0,0,[4.912445e-07]
0,0,[1.812376e-06]
0,0,[2.0581927e-05]
0,0,[1.5772764e-08]
0,0,[9.119796e-11]
0,0,[0.00015157]
0,0,[1.5222507e-07]
0,0,[9.770379e-07]
0,0,[4.5624006e-06]
0,0,[0.00516705]
0,0,[1.2376972e-06]
0,0,[1.4780016e-07]
0,0,[8.2451725e-09]
0,0,[2.8999964e-05]
0,0,[0.00052461]
0,0,[4.7442533e-08]
0,0,[3.8432304e-06]
0,0,[5.5167395e-05]
0,0,[1.4795699e-09]
0,0,[1.8230438e-08]
0,0,[4.8186475e-06]
0,0,[5.23286e-09]
0,0,[1.0600897e-07]
0,0,[0.00015359]
0,0,[9.770379e-07]
1,1,[0.9967649]
1,1,[1.]
0,0,[6.762714e-08]
0,0,[5.8860923e-08]
0,0,[1.2828142e-06]
0,0,[4.6226965e-06]
0,0,[8.1664e-09]
0,0,[2.5502334e-07]
0,0,[0.00032946]
1,1,[0.9999856]
0,0,[1.2719293e-07]
0,0,[1.950266e-05]
0,0,[1.1139287e-07]
0,0,[5.4412144e-06]
0,0,[7.3213425e-07]
0,0,[6.751262e-05]
0,0,[1.0491991e-07]
0,0,[1.1795811e-07]
1,1,[0.9985973]
1,1,[0.99713826]
0,0,[6.5714607e-06]
0,0,[1.3392919e-07]
0,0,[0.00521728]
0,0,[2.9274497e-05]
0,0,[1.812376e-06]
0,0,[8.540417e-11]
1,1,[1.]
0,0,[2.4755662e-08]
0,0,[3.4014163e-06]
1,0,[0.00064066]
1,1,[0.9999993]
0,0,[0.00052461]
1,1,[0.99996233]
0,0,[0.00021134]
0,0,[1.9735164e-05]
0,0,[1.3028831e-08]
0,0,[9.368473e-08]
0,0,[1.064977e-09]
0,0,[1.6290782e-07]
0,0,[0.45021135]
1,1,[0.99999964]
0,0,[4.3550914e-05]
0,0,[2.016866e-07]
0,0,[3.1282903e-07]
1,1,[0.9999684]
0,0,[0.01100358]
0,0,[1.0450808e-07]
0,0,[5.642218e-09]
0,0,[0.00044535]
1,1,[1.]
0,0,[0.00010692]
0,0,[4.9171363e-06]
0,0,[4.2257076e-07]
0,0,[5.4117168e-06]
0,0,[8.9327696e-05]
0,0,[2.7586085e-08]
0,0,[3.6861384e-05]
0,0,[0.0003051]
0,0,[9.770379e-07]
0,0,[2.4585825e-06]
0,0,[4.0665737e-09]
0,0,[5.590636e-06]
0,0,[9.923913e-10]
0,0,[8.0758056e-08]
0,0,[7.870379e-08]
0,0,[1.4821743e-06]
0,0,[1.5110571e-07]
0,0,[3.491231e-05]
0,0,[6.7737456e-06]
0,0,[2.3143896e-06]
0,0,[5.7868295e-08]
0,0,[0.00038876]
0,0,[1.0869147e-12]
0,0,[1.2399561e-06]
0,0,[8.752671e-08]
0,0,[1.0301134e-11]
0,0,[0.0004019]
0,0,[0.02518083]
0,0,[3.5662566e-08]
0,0,[1.8722446e-06]
0,0,[1.5784073e-06]
0,0,[4.5024484e-07]
0,0,[2.7090505e-07]
0,0,[4.4435473e-07]
0,0,[4.836649e-06]
1,1,[0.9980829]
0,0,[5.821493e-11]
0,0,[2.1874345e-09]
0,0,[0.00057403]
0,0,[4.1593367e-08]
1,1,[1.]
0,0,[2.2858583e-06]
0,0,[5.6275445e-07]
0,0,[3.5079932e-09]
0,0,[2.1590857e-07]
0,0,[9.770379e-07]
0,0,[1.6343616e-05]
0,0,[6.045851e-07]
0,0,[3.6100345e-09]
0,0,[2.5359455e-08]
0,0,[4.166431e-10]
0,0,[1.539376e-08]
0,0,[1.1070687e-06]
0,0,[3.9278425e-10]
0,0,[8.9733913e-07]
0,1,[0.8728245]
0,0,[1.9333788e-06]
1,1,[0.9947942]
0,0,[1.0738201e-07]
0,0,[9.475039e-06]
0,0,[4.166253e-07]
0,0,[2.6761942e-08]
0,0,[7.589017e-09]
1,1,[0.98432124]
0,0,[9.770379e-07]
0,0,[1.1527226e-06]
0,0,[8.074933e-07]
0,0,[1.2605548e-08]
0,0,[0.00021134]
0,0,[2.8468035e-06]
0,0,[8.819778e-06]
0,0,[7.756988e-06]
1,1,[1.]
1,0,[0.38927767]
0,0,[1.1453673e-05]
0,0,[5.5302346e-05]
0,0,[2.0835203e-06]
0,0,[8.4922897e-07]
0,0,[9.423788e-10]
0,0,[4.0422325e-05]
0,0,[6.772194e-07]
0,0,[8.702872e-06]
1,1,[0.9999927]
0,0,[4.578616e-11]
0,0,[1.6396123e-10]
0,0,[8.948397e-06]
0,0,[9.770379e-07]
0,0,[7.6800534e-05]
0,0,[1.4892786e-06]
0,0,[9.641809e-07]
0,0,[3.8667262e-05]
0,0,[4.898074e-08]
0,0,[1.2363034e-07]
0,0,[9.770379e-07]
0,0,[7.5169564e-06]
0,0,[1.0071752e-05]
0,0,[3.1102448e-10]
0,0,[0.00410304]
0,0,[0.00082031]
0,0,[0.00010692]
0,0,[9.820131e-09]
0,0,[1.0940008e-06]
0,0,[6.168287e-06]
0,0,[5.108619e-09]
0,0,[1.7719902e-06]
0,0,[1.9265636e-07]
1,1,[0.9999999]
0,0,[0.00904439]
0,0,[3.9689123e-08]
0,0,[2.9401804e-06]
0,0,[3.1657362e-07]
1,1,[0.9999993]
0,0,[1.9062835e-10]
0,0,[5.281596e-05]
1,1,[0.7129732]
0,0,[2.7752517e-06]
0,0,[0.04925321]
0,0,[1.2955418e-05]
0,0,[5.9205214e-09]
0,0,[1.2337165e-12]
0,0,[2.8757358e-06]
0,0,[2.7436644e-07]
0,0,[4.466138e-06]
1,1,[0.99987924]
0,0,[3.2548684e-07]
1,1,[0.99994504]
0,0,[0.21902828]
0,0,[1.0195265e-08]
0,0,[0.00016074]
0,0,[2.2395727e-09]
0,0,[1.697752e-05]
0,0,[5.58128e-07]
0,0,[2.0433871e-08]
0,0,[9.0583665e-09]
0,0,[2.2628372e-05]
0,0,[1.3324342e-07]
0,0,[0.00010298]
0,0,[7.412864e-09]
1,1,[0.8360845]
0,0,[7.798991e-09]
0,0,[2.0359041e-06]
0,0,[0.00145219]
0,0,[7.0536826e-06]
0,0,[0.00383106]
0,0,[2.4751544e-06]
0,0,[9.847314e-08]
0,0,[7.3404625e-09]
0,0,[0.05202425]
0,0,[7.29969e-05]
0,0,[5.9255167e-06]
0,0,[3.2691794e-09]
0,0,[5.6008597e-05]
0,0,[1.5395558e-07]
1,1,[1.]
0,0,[0.00258342]
0,0,[2.0478452e-05]
1,1,[1.]
0,0,[9.770379e-07]
0,0,[4.2081294e-07]
1,1,[0.99999964]
1,1,[1.]
0,0,[9.448016e-06]
0,0,[1.3326924e-05]
0,0,[3.1074047e-05]
0,0,[1.3921998e-07]
0,0,[1.3259642e-09]
0,0,[2.7433245e-07]
0,0,[5.384852e-05]
0,0,[1.7682614e-06]
0,0,[9.770379e-07]
0,0,[9.563765e-09]
1,1,[0.9999989]
0,0,[2.8013769e-08]
0,0,[0.00111811]
0,0,[6.329044e-09]
0,0,[3.3306702e-07]
1,1,[0.9999976]
0,0,[0.00322248]
1,1,[0.9999995]
1,1,[0.9843693]
0,0,[1.5011357e-05]
0,0,[0.00020642]
0,0,[5.093323e-05]
1,1,[0.9999676]
1,1,[1.]
0,0,[0.06258913]
0,0,[6.699293e-08]
0,0,[2.8999964e-05]
0,0,[7.893545e-05]
0,0,[0.00031121]
0,0,[2.8797464e-09]
0,0,[7.56004e-08]
0,0,[0.00050336]
0,0,[3.1074047e-05]
0,0,[1.6073496e-06]
0,0,[2.4818664e-07]
0,0,[2.4135918e-05]
0,0,[2.0287375e-07]
0,0,[1.9504757e-06]
0,0,[6.1277476e-09]
0,0,[2.2706147e-06]
0,0,[1.6536737e-06]
